Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
191,2898.9,57.35,77.85,91.62,70.24,12.98,27.19
192,2935.03,56.93,78.27,89.33,70.1,12.99,27.12
193,2907.88,59.53,74.85,88.88,70.56,12.97,27.29
194,2842.07,60.92,75.55,88.84,70.66,12.93,27.41
195,2789.82,56.45,78.1,89.01,70.0,12.9,27.51
196,2800.35,54.73,76.03,87.48,70.15,12.9,27.6
197,2891.38,55.97,78.15,86.18,70.0,12.94,27.72
198,2876.56,54.52,80.02,84.23,70.08,12.91,27.78
199,2778.77,55.58,77.12,85.09,70.0,12.89,27.93
200,2751.98,56.22,76.63,82.1,70.21,12.86,27.98
201,2666.06,54.01,77.74,79.76,70.46,12.83,27.79
202,2736.34,55.49,74.93,79.27,70.39,12.9,28.2
203,2766.32,55.66,75.7,78.75,70.56,12.91,27.99
204,2792.33,53.96,75.53,77.68,70.74,12.91,27.59
205,2685.75,57.34,77.63,79.43,70.36,12.81,28.11
206,2605.92,58.28,76.77,78.92,70.55,12.74,28.0
207,2548.44,58.76,76.1,79.72,70.21,12.74,27.9
208,2542.42,61.32,71.79,78.69,70.22,12.79,27.76
209,2536.91,63.13,70.08,79.03,70.66,12.79,27.88
210,2514.1,64.92,70.01,78.88,70.77,12.76,27.63
211,2571.28,65.99,69.1,80.06,70.72,12.74,27.6
212,2520.77,68.7,71.03,81.86,70.42,12.69,27.49
213,2585.64,68.24,70.98,83.12,70.91,12.76,27.37
214,2620.69,70.12,70.01,82.24,70.99,12.8,27.53
215,2577.62,72.01,66.54,81.92,70.36,12.66,27.37
216,2562.42,74.55,69.05,83.24,70.0,12.6,27.32
217,2665.85,77.26,67.71,81.97,70.0,12.66,27.14
218,2689.41,78.48,68.76,79.58,70.0,12.75,27.28
219,2629.56,77.88,70.58,81.39,70.0,12.7,27.42
220,2627.37,77.0,70.81,81.38,70.0,12.68,27.44
221,2613.35,76.69,70.49,80.4,70.0,12.7,27.35
222,2652.95,77.05,73.95,81.67,70.0,12.7,27.22
223,2621.99,80.85,72.78,82.53,70.0,12.73,27.56
224,2668.16,78.84,74.5,81.55,70.08,12.74,27.55
225,2654.99,79.87,76.63,78.8,70.0,12.75,27.42
226,2627.73,77.73,79.37,81.84,70.17,12.82,27.16
227,2685.35,75.55,76.73,83.25,70.19,12.85,27.19
228,2705.71,76.22,74.8,84.12,70.11,12.84,27.23
229,2619.13,77.92,76.39,83.71,70.21,12.79,27.14
230,2632.06,74.61,75.49,80.69,70.35,12.8,26.97
231,2635.87,75.25,76.98,83.54,70.0,12.72,26.97
232,2657.15,76.32,74.41,84.64,70.0,12.71,26.72
233,2720.43,76.64,75.74,84.2,70.0,12.75,26.74
234,2647.0,74.56,73.54,84.92,70.0,12.71,26.52
235,2682.8,75.08,68.94,82.89,70.0,12.8,26.51
236,2666.99,74.48,68.33,82.82,70.0,12.78,26.45
237,2712.19,74.86,68.53,81.42,70.0,12.88,26.69
238,2668.73,75.59,68.02,81.97,70.0,12.82,26.53
239,2682.91,69.74,67.05,80.1,70.0,12.89,26.72
240,2763.58,70.86,68.17,78.6,70.0,12.86,26.6
241,2763.29,68.59,68.92,77.18,70.0,12.86,26.65
242,2803.95,68.55,69.52,75.39,70.0,12.95,26.28
243,2673.21,68.62,70.74,75.86,70.0,12.89,26.35
244,2618.41,70.09,69.89,74.6,70.0,12.86,25.87
245,2569.94,69.73,70.25,76.36,70.0,12.89,25.93
246,2561.65,70.66,70.6,77.37,70.0,12.83,25.91
247,2555.79,67.24,69.12,76.88,70.0,12.82,25.94
248,2597.08,70.56,72.01,77.05,70.0,12.88,25.9
249,2545.27,73.83,74.1,76.92,70.0,12.86,25.85
250,2650.39,71.66,75.42,78.35,70.18,12.96,26.1
251,2756.98,65.65,77.02,77.72,70.46,12.99,25.6
252,2724.89,62.81,73.95,76.31,70.58,12.97,25.76
253,2765.21,63.9,73.81,76.92,70.33,12.93,26.07
254,2862.72,63.83,71.2,77.28,70.32,12.98,25.84
255,2845.23,62.0,71.49,75.32,70.34,13.04,25.8
256,2857.7,61.96,70.79,75.93,70.24,12.98,26.14
257,2913.32,57.21,70.48,75.53,70.42,13.03,25.99
258,2972.48,57.56,71.21,75.23,70.63,13.04,25.96
259,2982.62,57.64,72.45,75.55,70.64,13.06,26.25
260,2974.72,53.6,74.65,74.34,70.73,13.07,26.0
261,2999.41,52.6,74.43,76.05,71.13,13.18,26.16
262,2991.4,50.29,74.62,76.08,71.31,13.15,25.64
263,3045.16,51.68,76.03,74.82,71.64,13.29,25.4
264,3031.04,54.3,79.14,76.28,70.87,13.23,25.21
265,3008.14,51.99,76.25,78.79,70.74,13.2,25.34
266,2962.62,50.63,75.29,80.17,71.05,13.19,25.65
267,3049.49,48.77,71.84,79.3,71.46,13.28,25.82
268,3022.1,50.61,70.29,78.19,71.48,13.25,25.78
269,2953.7,53.47,72.24,79.66,71.56,13.26,26.08
270,2979.26,50.0,69.42,78.9,71.72,13.27,26.23
271,2947.94,54.48,71.8,79.3,71.99,13.3,26.86
272,2976.41,54.49,74.0,79.56,71.68,13.27,26.89
273,2966.79,53.96,73.92,77.43,71.81,13.27,26.82
274,2965.97,57.56,75.23,76.09,71.8,13.26,27.0
275,2963.31,57.42,76.05,76.32,71.65,13.28,26.94
276,2975.54,52.73,77.29,78.2,71.98,13.38,26.69
277,2962.94,53.77,78.28,78.43,72.29,13.34,26.61
278,2915.03,55.94,77.88,77.65,71.96,13.18,26.56
279,2925.38,53.22,73.77,76.49,71.44,13.18,26.15
280,2946.72,54.52,73.57,75.63,71.98,13.23,26.25
281,2860.03,54.63,74.08,76.56,72.02,13.19,26.2
282,2837.87,54.21,71.16,78.57,72.28,13.12,26.44
283,2851.73,54.49,70.36,77.3,72.38,13.12,26.54
284,2888.93,52.17,69.84,77.69,71.99,13.2,26.54
285,2972.75,53.32,68.87,76.89,71.57,13.2,26.46
286,3015.43,48.28,71.14,76.96,71.36,13.24,26.31
287,3046.35,46.67,75.15,76.79,71.35,13.25,26.28
288,3044.38,46.4,76.22,75.51,71.74,13.32,26.25
289,3056.0,49.18,73.48,75.22,71.75,13.28,26.27
290,3046.02,44.58,76.44,74.46,71.65,13.25,26.48
291,3070.22,46.88,76.17,73.29,71.51,13.26,26.44
292,2961.11,47.81,80.33,72.84,71.66,13.2,26.3
293,2950.23,49.04,81.61,73.48,71.96,13.28,26.39
294,3030.32,50.73,82.46,75.91,72.18,13.36,26.72
295,2994.9,49.35,80.98,75.47,71.99,13.34,26.24
296,2919.98,49.22,82.07,75.16,71.58,13.33,26.25
297,2887.56,50.27,81.97,76.82,71.65,13.33,26.33
298,2878.68,51.75,78.61,79.04,71.96,13.24,26.63
299,2927.45,54.0,81.76,78.13,72.22,13.33,27.32
300,2825.91,54.21,79.7,75.97,71.9,13.28,27.19
301,2812.1,52.37,82.06,78.08,72.17,13.26,27.35
302,2874.09,54.47,84.75,79.42,72.22,13.27,27.07
303,2892.43,56.59,84.65,78.82,72.26,13.3,27.14
304,2848.29,58.24,85.55,78.33,72.16,13.27,27.29
305,2911.11,59.26,82.9,79.11,72.43,13.32,27.39
306,2913.0,59.91,80.17,77.05,72.41,13.32,27.65
307,2904.78,61.35,78.8,75.85,72.63,13.28,27.71
308,2905.31,59.95,80.26,74.31,72.95,13.32,28.1
309,2877.61,61.47,78.47,72.74,73.05,13.29,28.15
310,2923.84,61.17,79.33,74.58,72.97,13.3,28.42
311,2977.2,61.46,80.51,75.79,73.21,13.36,28.47
312,2984.25,59.76,81.18,77.81,73.5,13.41,28.35
313,3016.46,55.53,82.91,79.66,72.93,13.31,28.38
314,3013.83,57.01,77.68,77.09,73.45,13.32,28.09
315,2992.83,59.77,76.7,79.25,73.86,13.29,28.15
316,2995.01,61.24,77.25,79.9,73.9,13.29,28.28
317,2973.71,61.19,77.82,79.25,73.91,13.29,28.29
318,2967.09,60.68,78.89,80.4,74.31,13.29,27.91
319,2957.19,59.86,78.84,82.79,74.42,13.32,27.81
320,3026.71,57.79,77.18,83.04,73.85,13.3,27.93
321,2939.77,57.65,75.77,81.46,73.63,13.13,27.71
322,2915.88,60.02,72.26,82.46,73.45,13.13,27.77
323,2949.93,58.88,69.27,80.84,73.44,13.18,27.66
324,2911.64,60.44,68.77,81.58,72.92,13.13,28.19
325,2899.4,59.69,68.32,79.69,72.9,13.13,28.37
326,2897.48,60.53,64.4,79.68,72.71,13.13,28.29
327,2888.9,64.05,64.88,78.68,72.59,13.08,28.07
328,2893.43,64.83,66.55,77.4,72.58,13.1,28.0
329,2852.12,62.9,66.62,76.58,72.97,13.17,27.78
330,2826.84,61.69,69.31,76.53,73.09,13.21,27.51
331,2772.69,57.8,70.33,79.69,72.98,13.15,27.51
332,2752.85,56.9,71.29,79.09,73.24,13.14,27.3
333,2712.88,55.31,72.33,77.81,72.75,13.07,27.39
334,2634.37,56.89,72.9,81.26,72.84,12.96,27.58
335,2630.63,55.83,73.31,80.09,72.58,12.88,27.24
336,2636.82,56.4,75.9,78.08,72.04,12.81,27.14
337,2649.54,55.76,73.11,77.65,72.07,12.79,27.41
338,2655.68,56.71,73.47,79.42,71.86,12.78,27.7
339,2694.93,53.53,76.45,79.33,71.85,12.8,28.02
340,2711.29,55.61,74.44,80.89,72.45,12.87,28.35
341,2719.26,57.82,71.76,80.0,72.73,12.92,28.53
342,2773.31,58.96,75.96,79.33,72.56,12.93,28.72
343,2778.18,56.58,77.85,78.79,72.66,12.98,28.7
344,2736.98,57.97,77.76,77.97,72.66,13.0,28.7
345,2775.57,60.53,79.02,77.09,72.54,13.01,28.55
346,2779.97,59.34,82.55,78.43,72.12,13.03,28.81
347,2700.42,57.09,81.8,80.01,72.11,12.98,28.51
348,2680.99,59.72,81.57,77.33,72.22,12.95,28.18
349,2631.31,60.59,82.14,78.06,72.17,12.88,28.46
350,2652.49,57.3,80.46,78.69,72.42,12.94,28.72
351,2641.69,57.86,81.62,81.7,72.53,13.01,28.66
352,2548.65,55.57,78.73,79.8,72.55,12.94,28.39
353,2498.51,52.57,78.57,80.05,72.47,12.86,28.27
354,2564.29,51.14,76.09,79.62,72.78,12.87,28.25
355,2567.0,50.28,80.25,82.24,72.72,12.94,28.34
356,2576.14,51.13,77.86,82.55,73.06,12.93,28.33
357,2563.21,52.48,74.1,83.75,72.77,12.87,28.65
358,2568.94,51.03,76.25,85.09,73.24,12.85,28.51
359,2626.61,53.41,77.12,85.9,73.26,12.9,28.41
360,2644.52,51.6,78.92,86.02,73.17,12.95,28.65
361,2626.14,51.66,78.12,84.47,73.37,13.02,28.44
362,2629.07,50.69,74.76,83.41,73.38,13.07,28.51
363,2703.61,51.1,74.31,84.85,73.32,13.06,28.8
364,2728.89,50.72,76.68,84.29,73.37,13.09,28.86
365,2719.05,47.81,74.27,83.88,73.44,13.07,29.19
366,2792.33,49.53,74.17,84.12,73.72,13.13,29.27
367,2733.45,56.26,74.67,81.34,73.39,13.07,28.99
368,2619.03,60.65,69.95,83.53,73.25,12.96,29.16
369,2606.45,59.25,72.64,83.12,73.27,13.05,29.2
370,2617.46,56.34,73.0,83.12,73.34,13.11,29.05
371,2634.81,54.65,75.11,84.45,73.4,13.16,29.38
372,2564.87,54.48,73.81,83.46,73.62,13.19,29.09
373,2566.52,56.82,74.66,83.42,73.44,13.14,28.87
374,2548.32,53.48,76.68,81.62,73.99,13.21,28.78
375,2605.14,49.68,77.57,81.6,73.99,13.2,28.47
376,2656.73,49.43,77.31,82.24,73.74,13.22,28.57
377,2664.54,53.05,76.12,82.41,73.84,13.22,28.4
378,2620.19,52.96,76.33,82.21,74.19,13.25,28.63
379,2644.41,52.79,75.8,79.93,73.86,13.23,28.19
380,2650.09,55.55,75.55,82.19,74.02,13.22,28.16
381,2651.6,55.29,74.76,82.83,73.64,13.16,27.77
382,2663.48,56.87,71.41,81.25,73.76,13.24,27.58
383,2716.52,60.2,74.05,79.31,73.77,13.21,27.69
384,2673.1,61.17,70.29,81.37,73.46,13.17,27.84
385,2610.25,65.18,71.21,83.13,73.37,13.13,27.94
386,2625.44,64.2,71.57,84.49,73.44,13.16,27.84
387,2655.61,60.72,69.58,85.87,73.51,13.23,28.09
388,2662.06,62.76,72.31,85.86,73.4,13.19,27.97
389,2580.01,63.05,72.36,87.04,74.02,13.23,28.18
390,2573.41,62.61,71.43,86.39,74.44,13.22,28.41
391,2548.66,59.97,77.19,88.4,74.36,13.17,28.28
392,2552.8,62.15,75.35,90.68,74.47,13.19,28.33
393,2563.48,59.97,78.99,90.25,74.68,13.23,28.76
394,2514.33,58.76,77.65,88.07,74.51,13.18,28.51
395,2492.72,58.55,76.21,86.39,74.91,13.22,28.34
396,2453.76,56.08,75.9,86.69,74.8,13.22,28.4
397,2445.76,59.54,75.25,87.29,74.74,13.2,28.68
398,2499.35,60.36,75.54,86.3,74.65,13.2,28.93
399,2449.74,58.44,77.44,85.27,74.63,13.15,28.8
400,2474.99,61.48,77.23,85.49,75.33,13.21,28.31
401,2493.12,60.54,75.2,85.63,75.51,13.25,28.32
402,2452.5,63.61,72.56,83.21,75.63,13.19,28.09
403,2500.53,66.38,70.51,81.77,75.54,13.16,27.9
404,2383.54,63.19,67.79,80.39,75.26,13.09,27.67
405,2479.75,62.19,69.08,78.84,75.33,13.14,27.38
406,2546.35,63.31,69.63,78.36,75.57,13.21,27.51
407,2535.98,64.32,71.58,77.15,75.6,13.23,27.54
408,2488.71,62.99,69.88,80.19,75.43,13.26,28.05
409,2453.72,63.67,68.19,78.98,75.65,13.26,28.04
410,2402.45,61.36,69.6,74.15,75.05,13.23,27.7
411,2496.04,58.85,67.06,74.44,75.23,13.28,27.63
412,2441.29,56.23,63.99,74.79,75.28,13.23,27.46
413,2465.49,53.28,63.18,73.72,75.1,13.27,26.94
414,2398.12,53.82,67.11,75.93,75.43,13.2,27.08
415,2407.69,55.89,66.09,74.82,75.36,13.15,26.53
416,2439.37,58.12,62.69,74.09,75.28,13.16,26.44
417,2426.84,57.79,61.11,71.36,75.78,13.17,26.25
418,2490.74,62.09,60.94,71.78,75.82,13.29,26.1
419,2494.99,60.58,61.7,71.87,75.91,13.3,26.27
420,2533.19,60.7,62.91,71.42,75.7,13.32,26.5
421,2531.77,58.9,63.07,72.23,75.36,13.34,26.93
422,2486.14,58.57,64.62,74.6,75.27,13.28,27.41
423,2483.53,62.19,63.05,73.87,75.3,13.3,27.03
424,2511.5,63.94,66.2,72.24,74.82,13.29,26.77
425,2558.28,60.26,65.7,74.7,74.95,13.28,26.75
426,2536.9,56.22,66.73,75.26,74.72,13.26,26.46
427,2495.53,55.28,66.64,74.6,75.17,13.22,26.26
428,2488.82,54.43,67.18,74.7,75.64,13.36,26.04
429,2462.61,53.72,65.44,77.65,75.67,13.29,26.06
430,2462.92,50.74,65.68,79.03,75.29,13.2,26.22
431,2448.02,45.99,68.72,79.09,75.21,13.22,26.0
432,2470.02,47.69,68.6,78.66,75.19,13.32,26.15
433,2505.76,46.29,65.28,79.3,75.24,13.48,26.13
434,2460.84,43.38,62.67,78.38,74.88,13.35,25.78
435,2477.2,45.18,60.84,76.52,74.74,13.31,25.77
436,2455.54,45.52,62.98,79.56,74.52,13.27,25.39
437,2507.44,42.45,67.47,77.5,74.24,13.2,25.82
438,2474.06,44.16,66.31,76.11,74.12,13.13,25.81
439,2434.41,44.44,64.44,77.45,74.26,13.14,25.89
440,2377.16,46.0,65.73,76.01,74.23,13.1,26.13
441,2368.93,47.23,64.97,75.41,74.34,13.13,26.23
442,2376.05,47.58,69.39,75.07,74.67,13.16,26.04
443,2341.09,46.59,66.62,75.38,74.71,13.18,25.98
444,2349.3,46.48,67.16,77.55,74.96,13.18,26.0
445,2235.11,44.52,66.87,79.55,74.59,13.11,26.08
446,2252.25,47.06,67.68,77.69,74.85,13.22,26.25
