Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
145,1455.29,45.36,29.56,38.58,70.0,12.12,25.9
146,1352.83,46.79,31.65,36.6,70.0,12.07,25.91
147,1492.94,46.44,32.75,37.69,70.0,12.12,25.54
148,1493.86,56.3,30.45,33.31,70.0,12.09,24.98
149,1599.65,54.13,29.37,31.74,70.0,12.16,24.85
150,1610.92,44.5,30.62,34.11,70.0,12.19,24.77
151,1555.32,45.81,31.01,36.98,70.0,12.19,24.84
152,1536.96,46.47,30.55,37.23,70.0,12.18,24.62
153,1497.63,47.86,27.42,34.6,70.0,12.14,24.28
154,1513.49,40.37,28.79,36.7,70.0,12.17,24.33
155,1492.66,47.0,27.27,35.21,70.0,12.17,24.28
156,1479.94,47.42,28.06,35.44,70.0,12.16,24.49
157,1366.8,47.76,26.82,33.44,70.0,12.15,24.53
158,1312.88,40.39,27.97,38.9,70.0,12.16,24.86
159,1492.18,43.73,30.67,43.07,70.0,12.19,24.8
160,1444.69,44.18,31.66,40.78,70.0,12.16,24.85
161,1363.72,51.67,33.83,37.83,70.0,12.11,25.01
162,1417.13,49.89,29.82,38.04,70.0,12.2,25.37
163,1568.1,44.13,31.55,40.01,70.0,12.23,25.34
164,1443.49,45.52,32.64,43.46,70.0,12.16,25.21
165,1441.78,41.64,30.96,43.2,70.0,12.16,25.3
166,1400.48,44.61,30.75,39.86,70.0,12.22,24.91
167,1255.5,39.93,22.8,40.82,70.0,12.09,25.02
168,1351.57,40.29,23.88,41.61,70.0,12.09,24.9
169,1371.79,40.14,23.44,37.49,70.0,12.06,24.68
170,1399.89,40.96,17.57,37.17,70.0,12.02,24.4
171,1349.43,39.34,20.27,36.79,70.0,11.95,24.56
172,1414.56,36.34,19.41,34.64,70.0,11.97,24.12
173,1383.31,37.26,21.31,35.82,70.0,11.94,24.08
174,1390.76,35.54,21.56,39.08,70.0,11.95,24.14
175,1307.4,37.57,23.91,41.97,70.0,11.9,24.03
176,1218.12,37.36,24.93,39.64,70.0,11.82,24.02
177,1372.32,27.34,24.78,38.3,70.0,11.93,23.93
178,1346.2,28.79,26.94,40.41,70.0,11.96,24.42
179,1396.21,37.37,29.94,39.68,70.0,11.95,24.76
180,1413.23,40.03,23.61,38.95,70.0,12.03,24.65
181,1391.25,44.01,24.47,44.97,70.0,11.99,24.43
182,1364.1,47.03,23.45,38.02,70.0,12.0,24.1
183,1444.92,45.28,20.98,36.63,70.0,12.01,24.27
184,1434.4,39.33,25.79,34.87,70.0,12.0,24.14
185,1438.49,44.39,29.25,35.31,70.0,12.03,24.49
186,1458.65,50.36,26.59,40.32,70.0,12.05,24.63
187,1585.93,53.55,23.88,40.08,70.0,12.17,24.41
188,1660.38,55.85,27.05,39.5,70.0,12.23,24.28
189,1703.2,57.85,25.74,40.12,70.0,12.23,24.29
190,1655.24,57.64,25.41,39.47,70.0,12.27,24.42
191,1533.03,58.94,20.26,40.67,70.0,12.19,24.32
192,1635.32,58.87,20.88,47.44,70.0,12.21,24.57
193,1734.09,60.35,25.2,45.2,70.0,12.28,24.68
194,1724.2,55.45,24.51,44.41,70.0,12.27,24.69
195,1778.75,52.4,24.88,44.03,70.0,12.29,24.66
196,1853.02,55.48,30.71,38.36,70.0,12.33,24.7
197,1928.23,53.87,33.57,40.24,70.0,12.32,24.89
198,2008.13,42.08,37.84,40.22,70.0,12.4,24.86
199,1955.04,43.57,39.48,35.23,70.0,12.37,24.55
200,2089.2,33.06,42.68,35.06,70.0,12.43,24.15
201,1957.97,43.93,37.23,36.05,70.0,12.39,24.09
202,2030.79,48.25,34.64,34.19,70.0,12.36,23.89
203,2065.52,52.08,29.77,37.66,70.0,12.41,24.23
204,2134.08,49.09,36.66,36.45,70.0,12.46,24.19
205,2293.39,43.98,37.06,32.99,70.0,12.56,23.87
206,2407.78,43.71,36.53,35.81,70.0,12.66,23.83
207,2270.12,44.6,34.18,35.95,70.0,12.59,23.97
208,2088.42,41.54,31.23,36.8,70.0,12.51,23.86
209,2150.53,43.24,23.22,32.99,70.0,12.59,23.92
210,2037.92,47.45,30.63,30.09,70.0,12.55,23.98
211,2024.86,50.97,30.67,28.4,70.0,12.52,23.96
212,2092.28,46.22,31.13,29.08,70.0,12.51,23.9
213,1923.68,36.21,27.24,29.76,70.0,12.42,24.39
214,1719.85,37.48,27.58,34.35,70.0,12.36,24.66
215,1748.14,35.41,29.19,38.99,70.0,12.38,25.06
216,1754.89,38.91,29.34,39.58,70.0,12.4,25.13
217,1734.12,48.07,31.53,39.52,70.0,12.42,24.84
218,1741.03,56.68,29.28,44.69,70.0,12.41,24.97
219,1663.37,58.12,30.61,44.63,70.0,12.29,24.89
220,1528.42,63.52,33.52,47.06,70.0,12.18,25.17
221,1526.39,71.22,35.25,45.38,70.0,12.23,25.18
222,1449.04,70.61,36.34,44.84,70.0,12.16,24.78
223,1312.64,71.15,35.91,43.89,70.0,12.12,24.81
224,1384.38,74.51,32.92,41.92,70.0,12.18,24.42
225,1399.41,73.31,34.67,42.91,70.0,12.17,24.28
226,1457.52,69.91,33.52,40.67,70.0,12.15,24.34
227,1381.97,65.49,30.82,40.49,70.0,12.16,24.35
228,1341.23,65.05,33.34,41.69,70.0,12.14,24.34
229,1270.58,61.56,28.7,47.24,70.0,12.15,24.08
230,1214.0,65.24,27.48,41.83,70.0,12.11,23.97
231,1261.6,63.15,30.26,42.04,70.0,12.09,23.92
232,1215.18,70.0,33.35,43.75,70.0,12.06,23.91
233,1277.77,75.2,32.35,42.71,70.0,12.1,23.6
234,1335.71,68.09,32.7,44.93,70.0,12.13,23.57
235,1548.63,72.77,34.43,46.08,70.0,12.28,23.74
236,1430.73,69.91,34.24,47.03,70.0,12.23,23.39
237,1532.37,75.91,32.0,45.53,70.0,12.26,23.53
238,1537.37,77.35,33.47,44.69,70.0,12.23,23.6
239,1549.18,75.97,34.03,43.88,70.0,12.2,23.29
240,1425.91,78.2,34.38,41.14,70.0,12.19,22.98
241,1401.5,74.28,37.68,41.68,70.0,12.18,23.04
242,1491.05,74.93,38.37,38.94,70.0,12.26,22.93
243,1498.77,75.82,36.76,36.74,70.0,12.29,22.65
244,1521.42,74.05,37.09,33.53,70.0,12.33,22.55
245,1508.12,75.01,42.63,37.09,70.0,12.34,22.59
246,1630.87,69.14,39.97,36.0,70.0,12.37,22.24
247,1637.31,71.23,38.82,34.16,70.0,12.33,22.39
248,1439.32,64.56,36.17,36.86,70.0,12.2,22.66
249,1392.53,67.25,37.11,36.18,70.0,12.14,22.48
250,1228.47,69.05,33.23,37.52,70.0,12.05,22.62
251,952.47,71.89,34.64,37.41,70.0,11.89,22.75
252,945.19,68.39,36.88,38.72,70.0,11.88,23.15
253,1112.85,82.63,34.45,39.47,70.0,12.03,23.37
254,1151.62,80.12,31.97,34.01,70.0,12.04,23.39
255,1074.2,79.6,27.78,38.49,70.0,12.02,23.48
256,1022.37,74.7,28.39,41.39,70.0,11.95,23.76
257,1167.17,80.75,25.53,37.63,70.0,11.99,23.43
258,1213.57,77.17,24.34,40.3,70.0,12.1,23.34
259,1247.39,80.95,23.82,39.84,70.0,12.16,23.77
260,1270.01,75.07,22.55,40.32,70.0,12.18,23.58
261,1300.11,75.65,25.86,43.8,70.0,12.18,24.02
262,1400.55,72.89,31.17,46.26,70.0,12.19,24.16
263,1472.28,76.64,25.15,48.47,70.0,12.2,24.06
264,1508.88,74.21,23.43,53.2,70.0,12.3,24.59
265,1425.74,69.16,24.95,55.15,70.0,12.23,24.21
266,1492.33,70.81,22.54,52.52,70.0,12.22,24.2
267,1443.62,64.36,21.81,48.33,70.0,12.18,24.2
268,1563.9,59.45,23.33,50.01,70.0,12.24,24.03
269,1456.64,63.23,28.22,44.9,70.0,12.18,23.66
270,1460.92,53.96,32.12,43.75,70.0,12.17,23.35
271,1477.18,58.03,31.44,42.66,70.0,12.16,23.78
272,1369.24,56.22,32.06,40.77,70.0,12.09,23.35
273,1552.08,52.03,31.17,44.41,70.0,12.28,23.3
274,1701.28,53.73,30.91,45.05,70.0,12.38,23.15
275,1662.79,57.21,27.72,44.22,70.0,12.3,22.89
276,1741.94,54.58,23.0,46.38,70.0,12.4,23.18
277,1780.32,54.09,22.74,44.96,70.0,12.46,23.06
278,1536.48,58.38,26.46,47.86,70.0,12.36,23.12
279,1573.11,62.18,29.28,52.73,70.0,12.39,23.32
280,1578.71,61.86,24.18,51.53,70.0,12.46,23.09
281,1597.57,58.07,24.35,50.34,70.0,12.4,23.19
282,1506.81,53.67,23.23,52.68,70.0,12.34,23.09
283,1496.24,51.23,24.88,46.7,70.0,12.3,22.91
284,1494.73,55.12,22.34,43.05,70.0,12.35,23.02
285,1621.29,58.29,25.9,40.28,70.0,12.37,23.13
286,1661.55,59.95,25.91,36.19,70.0,12.41,22.64
287,1667.95,66.78,28.22,36.64,70.0,12.36,22.39
288,1817.78,65.01,31.26,37.84,70.0,12.48,22.98
289,1764.88,62.96,25.79,38.1,70.0,12.44,23.28
290,1730.16,61.02,25.78,38.33,70.0,12.38,22.88
291,1563.46,70.31,30.86,41.01,70.0,12.26,23.34
292,1722.28,59.85,31.19,43.89,70.0,12.31,23.64
293,1816.5,61.37,34.51,46.98,70.0,12.35,23.94
294,1901.56,63.57,35.76,46.2,70.0,12.4,24.16
295,1959.14,63.77,34.23,45.91,70.0,12.39,24.18
296,1961.5,74.96,35.1,49.44,70.0,12.45,24.52
297,1973.61,79.85,38.17,49.91,70.0,12.48,24.61
298,1941.32,82.52,41.72,52.72,70.0,12.43,25.0
299,1915.19,76.97,45.5,50.61,70.0,12.45,25.03
300,1914.51,78.5,41.49,49.8,70.0,12.5,25.33
301,2050.41,75.74,43.46,47.5,70.0,12.58,25.39
302,2089.94,75.16,38.81,47.0,70.0,12.54,25.16
303,2069.97,75.37,38.15,47.7,70.0,12.53,25.15
304,2002.2,72.28,37.3,46.07,70.0,12.48,25.02
305,1932.6,74.76,38.97,50.86,70.0,12.39,25.28
306,2076.11,81.91,39.61,46.27,70.0,12.47,24.96
307,2109.76,85.77,42.94,48.18,70.0,12.46,24.98
308,2100.6,85.44,40.57,44.84,70.0,12.43,24.68
309,2053.14,74.78,42.65,45.38,70.0,12.43,24.37
310,1936.6,79.31,43.25,43.09,70.0,12.31,24.41
311,1923.5,83.54,42.66,43.18,70.0,12.33,24.28
312,1999.17,81.39,38.59,43.27,70.0,12.34,24.55
313,1952.44,78.0,40.0,41.07,70.0,12.37,24.42
314,1923.53,80.3,40.57,37.96,70.0,12.35,23.85
315,1896.65,75.38,42.48,36.41,70.0,12.29,23.83
316,1902.08,78.5,41.83,36.9,70.0,12.4,24.07
317,1747.75,72.4,40.59,39.42,70.0,12.42,24.45
318,1728.31,67.44,41.33,43.81,70.0,12.32,24.47
319,1651.86,67.29,42.24,39.16,70.0,12.31,24.25
320,1742.13,60.06,43.74,40.57,70.0,12.26,24.16
321,1672.84,60.29,48.68,39.45,70.0,12.25,24.19
322,1733.25,63.06,45.89,39.67,70.0,12.26,24.05
323,1879.39,56.77,51.01,40.68,70.0,12.34,23.63
324,1846.05,61.66,41.18,42.84,70.0,12.32,24.03
325,1787.39,59.09,43.56,43.82,70.0,12.28,24.21
326,1805.95,62.02,40.54,43.6,70.0,12.25,24.04
327,1805.47,63.17,46.03,47.53,70.0,12.27,24.16
328,1712.12,61.02,42.64,47.81,70.0,12.25,24.05
329,1759.69,58.69,45.21,47.32,70.0,12.27,23.95
330,1950.51,50.81,41.59,49.85,70.0,12.42,24.11
331,1918.8,48.26,37.79,46.23,70.0,12.38,23.85
332,1893.86,45.51,39.94,43.43,70.0,12.4,23.9
333,1791.28,54.52,42.14,47.09,70.0,12.39,24.13
334,1821.61,60.0,39.58,46.15,70.0,12.36,24.32
335,1703.72,53.67,46.3,41.15,70.0,12.33,24.48
336,1604.84,58.15,44.56,43.28,70.0,12.25,24.63
337,1734.47,59.59,48.47,46.3,70.0,12.3,24.71
338,1652.93,58.05,44.54,43.92,70.0,12.36,24.77
339,1761.58,60.64,41.04,40.34,70.0,12.44,24.45
340,1906.29,64.67,40.87,40.31,70.0,12.5,24.1
341,1925.27,61.92,37.48,41.36,70.0,12.46,23.99
342,1970.85,60.75,38.64,39.83,70.0,12.5,23.65
343,2145.18,61.76,32.07,37.59,70.0,12.57,23.61
344,2109.49,57.2,32.79,39.28,70.0,12.55,24.03
345,2038.47,58.52,31.29,40.85,70.0,12.5,24.23
346,1899.78,58.49,28.72,36.79,70.0,12.52,24.43
347,1898.7,55.59,29.77,34.27,70.0,12.54,24.37
348,2032.32,52.1,29.48,34.01,70.0,12.61,24.83
349,2110.6,54.31,28.54,32.98,70.0,12.66,25.13
350,2006.82,59.13,31.36,34.22,70.0,12.57,25.32
351,1916.35,61.04,32.47,36.14,70.0,12.54,25.75
352,1863.3,57.15,33.75,41.39,70.0,12.51,25.91
353,1887.52,61.19,37.73,42.34,70.0,12.48,25.83
354,1863.91,62.22,37.32,44.67,70.0,12.5,25.93
355,1880.8,65.2,39.61,40.36,70.0,12.41,26.06
356,1904.56,70.75,38.05,38.66,70.0,12.42,26.13
357,1871.34,66.06,39.61,41.63,70.0,12.38,26.36
358,1864.01,65.31,40.83,37.84,70.0,12.34,26.23
359,1880.16,62.41,38.81,41.6,70.0,12.33,26.09
360,1868.29,58.36,34.09,43.02,70.0,12.32,26.29
361,1912.04,68.34,30.4,43.24,70.0,12.38,26.41
362,2081.7,72.62,27.95,42.78,70.0,12.51,26.14
363,2123.06,63.69,30.06,39.65,70.0,12.55,26.23
364,2112.14,65.8,30.01,36.98,70.0,12.6,26.57
365,1938.58,63.07,29.48,35.96,70.0,12.43,26.08
366,1968.0,68.67,31.25,35.28,70.0,12.39,26.25
367,1777.24,68.84,33.65,38.96,70.0,12.3,26.25
368,1646.39,67.77,37.82,36.5,70.0,12.2,26.07
369,1734.13,68.27,35.87,35.26,70.0,12.25,25.99
370,1803.58,69.9,37.41,31.23,70.0,12.32,25.99
371,1789.35,69.74,39.31,32.46,70.0,12.37,26.23
372,1629.7,68.4,36.21,33.16,70.0,12.32,26.49
373,1603.43,67.52,36.48,36.65,70.0,12.33,26.67
374,1549.68,69.81,33.69,42.01,70.0,12.31,26.65
375,1621.85,64.11,33.12,43.35,70.0,12.32,26.85
376,1842.25,64.15,34.47,40.96,70.0,12.41,26.53
377,1860.46,63.62,29.52,41.57,70.0,12.37,26.64
378,1784.43,61.37,27.35,42.29,70.0,12.34,26.63
379,1675.56,65.1,25.51,42.05,70.0,12.29,26.64
380,1676.53,58.92,26.44,39.19,70.0,12.26,26.13
381,1666.14,57.53,24.88,40.25,70.0,12.28,26.23
382,1564.96,53.9,26.67,37.19,70.0,12.2,26.06
383,1587.62,57.17,24.74,37.29,70.0,12.28,26.09
384,1490.42,55.39,23.94,36.83,70.0,12.23,25.92
385,1610.08,56.2,26.48,30.47,70.0,12.26,26.07
386,1719.12,58.56,28.0,32.92,70.0,12.35,26.41
387,1824.78,51.31,28.92,39.11,70.0,12.46,26.98
388,1779.13,54.29,29.23,38.33,70.0,12.44,26.75
389,1828.37,51.35,32.56,36.96,70.0,12.46,26.88
390,1814.58,50.95,36.74,39.72,70.0,12.41,26.92
391,1777.43,51.25,35.53,36.44,70.0,12.35,26.64
392,1746.79,55.94,33.36,36.88,70.0,12.29,26.71
393,1627.7,60.01,30.43,37.85,70.0,12.22,26.56
394,1501.06,68.74,35.81,36.67,70.0,12.23,26.93
395,1590.42,69.36,33.13,36.84,70.0,12.27,26.83
396,1582.98,66.82,29.39,35.0,70.0,12.21,26.91
397,1614.11,64.3,30.56,34.0,70.0,12.24,26.83
398,1717.24,67.47,33.93,36.3,70.0,12.3,26.91
399,1559.02,74.98,30.39,34.43,70.0,12.26,26.69
400,1497.62,76.01,30.34,33.49,70.0,12.25,26.85
401,1529.16,72.59,26.47,32.3,70.0,12.2,26.84
402,1579.43,73.45,25.02,34.34,70.0,12.24,27.05
403,1555.14,74.16,30.47,33.92,70.0,12.23,26.86
404,1663.79,73.77,31.27,32.3,70.0,12.26,26.69
405,1690.31,69.69,30.77,33.87,70.0,12.32,26.75
406,1582.13,57.28,31.27,29.25,70.0,12.27,26.42
407,1505.83,55.18,32.35,25.28,70.0,12.21,26.29
408,1596.0,60.8,32.23,27.3,70.0,12.25,26.04
409,1649.64,62.06,28.94,33.25,70.0,12.31,26.15
410,1479.27,51.68,25.91,32.62,70.0,12.27,26.07
411,1621.55,52.51,32.41,34.18,70.0,12.36,26.08
412,1686.49,44.43,30.35,31.15,70.0,12.39,26.09
413,1818.01,55.17,34.17,32.27,70.0,12.47,25.92
414,1781.16,56.67,32.12,33.5,70.0,12.41,25.91
415,1754.41,51.42,36.12,35.61,70.0,12.39,25.98
416,1651.16,56.05,38.07,34.13,70.0,12.32,25.71
417,1896.25,52.85,37.24,39.72,70.0,12.42,25.74
418,1875.0,56.26,42.95,37.36,70.0,12.49,25.33
419,2019.97,56.89,39.66,41.61,70.0,12.59,25.5
420,1948.33,51.74,38.64,38.8,70.0,12.54,25.5
421,1956.26,55.71,35.88,41.05,70.0,12.47,25.39
422,1791.89,49.87,33.54,44.55,70.0,12.43,25.48
423,1756.43,57.18,32.58,49.93,70.0,12.41,25.57
424,1850.76,57.94,29.94,48.94,70.0,12.43,25.1
425,1730.96,53.44,29.34,44.05,70.0,12.35,24.91
426,1834.86,45.47,34.35,46.03,70.0,12.41,24.77
427,1864.7,54.37,29.31,43.81,70.0,12.35,24.59
428,1763.68,61.94,26.03,40.83,70.0,12.27,24.34
429,1718.51,56.12,23.87,39.35,70.0,12.27,23.92
430,1679.58,64.52,23.29,37.15,70.0,12.24,23.69
431,1680.96,65.35,27.06,39.48,70.0,12.22,23.34
432,1636.69,64.27,29.71,40.13,70.0,12.17,23.34
433,1567.36,63.9,31.48,42.01,70.0,12.2,23.32
434,1550.46,62.68,32.31,44.2,70.0,12.17,23.57
435,1466.74,69.66,39.49,42.98,70.0,12.14,23.64
436,1362.61,70.1,35.88,44.69,70.0,12.12,23.76
437,1379.96,60.99,32.45,47.59,70.0,12.12,23.84
438,1483.67,71.23,32.55,51.93,70.0,12.14,23.93
439,1356.22,75.07,33.32,51.54,70.0,12.17,23.88
440,1378.74,69.26,32.74,50.06,70.0,12.2,23.76
441,1338.92,67.3,30.44,46.97,70.0,12.21,23.94
442,1270.44,62.84,26.93,45.51,70.0,12.15,23.69
443,1376.86,63.2,26.68,45.23,70.0,12.31,23.44
444,1349.48,65.19,25.19,45.59,70.0,12.31,23.3
445,1512.36,66.31,24.47,41.78,70.0,12.35,23.59
446,1453.69,63.38,22.04,40.72,70.0,12.25,23.84
447,1507.21,59.65,26.86,40.27,70.0,12.32,23.88
