Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
100,2975.81,105.83,86.15,77.18,74.71,13.33,26.2
101,3138.67,108.84,82.23,79.19,74.75,13.38,25.84
102,3096.78,106.24,73.63,82.3,74.74,13.39,26.29
103,3114.77,108.0,64.54,76.64,74.8,13.39,26.11
104,3082.4,112.67,69.85,78.82,74.85,13.34,26.1
105,2845.27,117.92,73.04,71.86,74.87,13.29,25.94
106,2536.95,112.27,75.48,71.34,74.91,13.16,25.48
107,2796.02,108.37,71.69,68.97,74.96,13.27,25.34
108,3065.37,112.03,70.65,76.11,75.02,13.41,25.63
109,3280.16,115.45,65.39,77.81,75.06,13.57,25.49
110,3320.47,109.15,59.78,72.26,75.18,13.56,25.57
111,3371.26,112.47,61.5,71.81,75.22,13.6,25.72
112,3266.88,121.24,57.47,71.41,75.21,13.57,25.51
113,3277.2,116.16,69.1,71.54,75.19,13.55,25.61
114,3182.96,118.39,61.63,67.28,75.22,13.47,25.2
115,3064.25,121.9,56.98,68.79,75.24,13.48,25.16
116,3119.0,127.27,59.85,67.49,75.27,13.47,24.77
117,3499.17,133.82,53.05,61.11,75.19,13.72,24.25
118,3062.84,134.78,55.94,60.65,75.15,13.47,23.94
119,3205.09,131.31,53.59,68.35,75.18,13.54,24.46
120,3353.74,131.85,60.26,67.18,75.29,13.6,24.39
121,3075.16,131.47,61.36,70.69,75.29,13.43,24.17
122,3153.03,134.7,66.27,73.82,75.31,13.53,24.03
123,3178.71,132.21,65.84,79.48,75.3,13.54,24.23
124,3077.88,128.8,62.43,79.11,75.3,13.45,24.52
125,2976.97,133.34,63.7,81.61,75.34,13.46,24.41
126,2682.47,137.73,63.34,80.79,75.44,13.37,24.7
127,3095.19,148.78,67.68,79.08,75.41,13.55,24.59
128,3620.25,139.75,71.47,76.61,75.42,13.81,24.4
129,3940.69,140.51,58.84,68.76,75.41,13.98,23.59
130,3825.37,134.81,65.88,69.05,75.51,13.98,23.74
131,3844.6,143.11,64.24,71.38,75.58,14.04,23.85
132,3882.66,144.29,58.14,73.53,75.64,14.05,23.91
133,3655.6,150.47,59.42,74.83,75.66,13.89,23.82
134,3566.69,148.85,59.64,75.56,75.61,13.86,23.73
135,3658.62,140.26,66.7,79.92,75.69,13.96,23.98
136,3533.54,123.73,57.46,86.78,75.71,13.91,24.5
137,3122.1,126.92,55.31,83.59,75.69,13.68,24.77
138,2847.91,130.37,65.04,76.28,75.72,13.58,24.5
139,2928.79,128.22,65.81,82.99,75.72,13.62,24.62
140,2873.44,139.95,60.26,79.34,75.75,13.6,24.43
141,2830.52,134.16,57.29,79.78,75.76,13.58,24.5
142,3155.42,131.67,56.3,75.28,75.84,13.8,24.33
143,3177.24,133.91,45.58,81.37,75.95,13.85,24.74
144,3020.61,136.94,58.53,75.99,75.96,13.71,24.47
145,3018.84,135.75,57.49,78.84,76.04,13.69,25.0
146,3507.42,131.45,50.89,77.09,76.1,13.93,25.32
147,3237.48,127.38,43.76,80.09,76.17,13.83,25.57
148,3628.94,122.8,46.61,85.86,76.19,14.05,25.83
149,3916.84,120.08,45.82,85.29,76.24,14.23,25.82
150,3831.35,128.23,43.28,86.43,76.24,14.21,25.56
151,3713.08,128.0,36.81,85.49,76.26,14.11,25.43
152,3990.06,141.6,39.84,82.1,76.37,14.32,25.39
153,3988.56,151.8,37.53,82.04,76.42,14.27,25.51
154,3816.3,154.96,51.43,78.6,76.47,14.19,25.49
155,4175.14,154.81,55.97,75.99,76.51,14.34,25.52
156,4145.36,158.23,61.05,70.32,76.54,14.27,25.37
157,4152.44,154.84,62.66,68.62,76.55,14.32,25.19
158,4094.26,148.38,70.74,64.58,76.58,14.26,25.3
159,3965.21,144.83,56.44,62.75,76.61,14.16,25.05
160,3939.04,125.26,60.64,69.98,76.65,14.17,25.55
161,3805.69,126.47,63.93,76.98,76.61,14.12,26.07
162,3875.22,118.63,67.49,80.24,76.71,14.26,25.69
163,4060.72,118.59,70.2,73.19,76.81,14.31,24.86
164,4239.79,123.49,74.72,77.01,76.79,14.35,25.12
165,4429.75,121.6,82.57,82.87,76.82,14.5,25.83
166,4673.47,111.85,85.03,88.75,76.84,14.56,25.86
167,4738.16,111.82,77.75,90.74,76.86,14.53,26.17
168,4497.18,91.59,76.4,88.86,76.98,14.38,25.78
169,4618.57,93.06,88.1,84.08,77.09,14.47,25.6
170,4155.56,94.65,77.21,83.32,77.12,14.24,25.55
171,3931.35,92.31,82.76,84.64,77.23,14.15,25.47
172,3944.1,94.57,83.6,87.02,77.3,14.16,25.91
173,3520.99,96.02,92.98,80.04,77.35,13.97,25.55
174,3823.12,107.18,90.81,84.27,77.4,14.13,25.69
175,3555.14,110.52,88.94,85.8,77.51,14.02,25.67
176,3199.96,104.31,83.89,86.49,77.61,13.86,26.03
177,3032.04,111.28,92.26,89.27,77.69,13.78,26.16
178,2875.31,111.29,94.4,82.97,77.74,13.69,26.16
179,2892.24,109.95,100.0,89.02,77.74,13.67,26.69
180,2878.95,110.89,100.0,84.31,77.74,13.66,26.32
181,3128.82,110.2,97.2,88.26,77.79,13.77,26.51
182,3097.09,124.68,100.0,84.88,77.82,13.69,26.16
183,3143.01,113.77,97.4,80.76,77.78,13.75,26.1
184,2928.68,126.83,84.68,85.7,77.81,13.65,26.1
185,3057.33,128.26,89.93,90.74,77.9,13.7,26.19
186,2896.41,134.8,93.82,88.52,77.91,13.64,25.78
187,2487.99,134.83,96.57,84.31,77.94,13.41,25.64
188,2825.37,129.81,100.0,87.25,78.02,13.6,25.43
189,2618.61,125.57,99.73,83.97,78.08,13.48,25.08
190,2418.99,133.69,99.68,76.73,78.09,13.43,24.69
191,2280.33,134.79,94.25,73.89,78.12,13.4,24.72
192,2488.3,136.7,100.0,71.77,78.07,13.46,24.52
193,2202.15,135.92,100.0,70.04,78.06,13.36,24.48
194,2184.19,129.52,100.0,60.38,78.14,13.42,24.18
195,2382.52,125.33,100.0,63.69,78.18,13.5,24.53
196,2858.09,128.39,89.69,67.48,78.23,13.74,24.8
197,2818.14,122.22,94.08,70.74,78.19,13.76,24.91
198,2857.18,109.24,90.84,83.22,78.24,13.85,25.26
199,2689.92,107.3,81.92,83.63,78.27,13.73,25.01
200,3162.57,98.29,85.56,78.63,78.25,13.95,24.91
201,3134.19,94.59,88.87,80.25,78.32,13.92,24.57
202,3125.0,92.2,88.49,84.11,78.38,13.95,24.74
203,3162.6,96.61,90.61,86.06,78.41,13.93,24.8
204,2963.18,98.22,95.4,82.44,78.49,13.85,24.68
205,2977.51,98.13,98.51,77.27,78.52,13.91,24.35
206,2714.93,86.74,95.69,80.61,78.65,13.81,24.19
207,3077.23,97.6,100.0,70.37,78.61,14.04,23.97
208,3052.86,104.63,100.0,77.69,78.68,14.02,24.52
209,3026.8,105.4,100.0,77.45,78.71,13.97,24.43
210,3296.55,104.52,98.9,76.21,78.8,14.16,24.51
211,3021.66,100.11,93.38,84.34,78.92,14.05,24.41
212,3343.17,101.86,87.17,83.03,78.99,14.21,24.61
213,3668.86,112.04,87.16,83.65,79.01,14.37,24.5
214,3466.39,100.22,87.4,77.36,79.01,14.31,24.21
215,3600.08,106.16,82.42,77.07,79.01,14.37,24.35
216,3550.56,106.58,81.53,77.97,79.07,14.36,24.09
217,3720.68,122.0,70.29,86.57,79.09,14.46,24.49
218,3693.49,127.59,71.72,88.46,79.17,14.37,24.62
219,3460.43,135.12,76.41,85.68,79.21,14.18,24.69
220,3580.72,124.03,76.99,88.47,79.24,14.24,24.89
221,3505.89,118.08,71.45,89.48,79.28,14.2,24.62
222,3524.0,118.49,71.81,91.8,79.36,14.25,24.82
223,3716.66,123.21,71.46,98.04,79.44,14.34,25.02
224,3948.51,130.88,75.08,98.51,79.5,14.41,25.18
225,4034.87,138.65,81.21,100.0,79.52,14.46,25.39
226,3663.03,142.71,89.72,99.37,79.56,14.26,25.59
227,3783.76,148.16,85.93,98.14,79.57,14.33,25.15
228,3676.63,140.07,81.41,94.76,79.55,14.22,25.09
229,3879.73,126.42,73.18,90.83,79.54,14.24,24.91
230,3788.96,120.23,70.44,93.77,79.57,14.2,24.9
231,4062.22,115.25,74.49,100.0,79.58,14.35,25.32
232,4115.23,109.7,76.67,100.0,79.66,14.4,25.31
233,4051.18,112.58,77.47,100.0,79.75,14.31,25.19
234,4056.28,108.21,81.35,96.55,79.82,14.29,24.69
235,3607.32,113.37,80.54,95.81,79.92,14.1,24.38
236,3705.35,122.69,76.93,99.39,80.01,14.11,24.48
237,3695.32,117.38,74.95,97.57,80.01,14.03,24.5
238,3418.77,110.3,71.97,91.53,80.11,13.92,24.57
239,3493.21,124.44,76.67,96.75,80.1,14.05,24.83
240,3543.1,132.12,72.87,100.0,80.1,14.11,25.14
241,3597.95,123.49,68.18,100.0,80.18,14.13,25.09
242,3544.64,136.15,71.33,94.49,80.29,14.16,24.63
243,3694.41,141.43,70.71,87.69,80.27,14.19,24.37
244,3836.55,149.29,78.52,81.68,80.37,14.26,23.94
245,3812.63,142.18,74.8,74.48,80.46,14.33,23.5
246,3756.27,151.42,77.5,70.75,80.45,14.3,23.2
247,3617.25,134.11,84.96,67.99,80.48,14.2,22.92
248,3456.81,132.23,81.61,66.08,80.5,14.09,22.8
249,3573.75,129.88,82.72,72.12,80.51,14.18,22.91
250,3427.2,139.76,88.79,72.18,80.5,14.11,22.8
251,3099.85,149.86,77.87,78.15,80.58,13.95,22.64
252,3161.1,152.37,80.22,77.21,80.61,14.0,22.48
253,3408.05,166.07,94.65,73.24,80.7,14.09,21.72
254,3333.15,169.43,90.13,71.34,80.73,14.09,21.83
255,3515.3,172.01,98.6,72.35,80.67,14.19,21.6
256,3599.42,165.89,99.28,73.32,80.72,14.23,21.67
257,3349.11,157.19,99.71,77.83,80.73,14.05,22.13
258,3409.79,161.89,99.45,73.0,80.76,14.06,22.16
259,3371.09,166.07,98.66,68.78,80.93,14.03,22.05
260,3509.57,155.13,93.61,68.12,81.01,14.15,22.44
261,2873.57,146.39,89.36,63.63,81.01,13.86,22.56
262,3079.75,146.99,85.73,71.1,81.04,13.96,22.82
263,3251.68,140.91,91.61,70.58,81.02,14.0,22.93
264,3044.12,128.71,91.47,75.17,81.04,13.99,23.41
265,3290.94,117.05,92.6,72.14,81.1,14.08,23.62
266,3251.21,119.56,97.01,76.88,81.19,14.04,23.88
267,3288.31,123.02,95.07,76.55,81.25,14.08,23.98
268,3473.16,123.67,95.47,81.98,81.25,14.18,23.84
269,3751.0,111.34,89.82,73.62,81.33,14.32,23.67
270,3750.72,102.74,89.35,69.87,81.35,14.29,23.89
271,3863.96,110.21,81.56,75.92,81.41,14.34,24.3
272,3915.9,106.04,76.32,74.74,81.45,14.33,24.05
273,3705.94,111.71,79.57,74.34,81.44,14.24,24.37
274,4033.3,119.12,78.63,74.33,81.52,14.45,24.63
275,4147.28,108.59,81.26,85.18,81.61,14.52,24.91
276,4115.53,119.02,93.59,86.56,81.67,14.51,25.45
277,4290.49,124.76,81.7,87.31,81.66,14.64,25.71
278,4336.33,120.05,77.78,84.15,81.73,14.7,25.71
279,4137.22,122.69,74.04,82.3,81.83,14.67,25.85
280,4295.83,120.79,75.7,85.76,81.89,14.74,25.93
281,4236.42,127.65,73.18,88.73,81.96,14.71,26.16
282,4304.18,122.34,72.0,88.78,81.98,14.75,26.49
283,4441.4,124.44,73.37,87.14,82.06,14.82,26.56
284,4567.42,116.88,73.89,87.67,82.17,14.85,26.76
285,4890.54,129.67,75.31,90.65,82.23,15.08,26.68
286,4820.34,127.88,80.81,91.84,82.26,15.0,26.95
287,4674.57,130.86,71.14,86.38,82.27,14.92,26.81
288,4416.28,138.65,74.73,88.42,82.34,14.85,26.99
289,4198.2,143.8,78.19,82.1,82.42,14.73,26.77
290,4281.18,136.73,77.52,83.14,82.44,14.76,27.1
291,4305.04,131.58,76.02,83.36,82.47,14.76,26.83
292,4043.63,136.92,67.7,78.98,82.51,14.6,26.41
293,3856.11,140.98,67.14,84.93,82.56,14.56,27.08
294,3720.1,136.66,61.96,87.1,82.6,14.55,27.21
295,4034.22,134.71,60.52,84.38,82.61,14.7,26.87
296,3777.94,141.32,56.92,82.85,82.62,14.59,27.01
297,3825.1,136.04,60.1,82.4,82.65,14.59,26.91
298,3430.73,145.32,67.56,81.54,82.74,14.39,27.06
299,3372.41,143.55,76.38,81.79,82.77,14.36,27.19
300,3674.28,141.92,73.9,83.08,82.79,14.54,27.26
301,3374.18,149.23,81.42,82.88,82.83,14.4,27.28
302,3624.5,161.73,69.41,80.88,82.83,14.55,27.12
303,3187.63,156.62,68.82,80.25,82.89,14.4,26.92
304,3209.51,165.68,70.59,82.48,82.85,14.4,27.4
305,2974.34,160.21,66.56,81.78,82.91,14.29,27.19
306,2994.33,145.29,65.14,89.77,82.98,14.29,27.35
307,2964.31,138.93,58.74,89.39,83.0,14.33,27.68
308,3168.5,140.69,51.85,93.19,83.01,14.48,27.68
309,3238.83,130.86,59.89,92.66,83.04,14.5,27.71
310,3281.62,133.21,67.62,91.24,83.09,14.51,27.47
311,3164.84,135.91,61.13,88.82,83.09,14.4,27.47
312,3274.61,146.95,59.49,85.98,83.09,14.47,27.4
313,3102.07,151.34,59.05,87.45,83.11,14.31,27.22
314,2976.18,150.85,69.47,87.87,83.12,14.24,27.24
315,2862.3,134.84,77.35,91.54,83.17,14.24,27.34
316,3019.46,125.66,78.74,89.05,83.13,14.34,27.22
317,3538.97,127.82,80.42,91.61,83.22,14.61,27.12
318,3509.56,126.6,88.45,86.36,83.31,14.62,26.81
319,3919.57,125.78,84.76,87.19,83.37,14.85,26.79
320,3653.79,126.26,82.18,91.96,83.41,14.65,26.91
321,3498.99,125.95,88.85,94.19,83.47,14.59,27.28
322,3601.36,127.96,82.08,95.42,83.55,14.69,27.25
323,3716.21,126.13,74.71,99.78,83.64,14.75,27.39
324,3856.74,122.29,81.07,100.0,83.74,14.75,27.09
325,4167.23,129.15,81.07,99.35,83.86,14.92,26.94
326,4063.8,139.08,86.93,96.47,83.97,14.84,27.01
327,4251.43,134.91,87.72,93.22,84.02,14.92,26.76
328,4241.84,139.73,91.44,87.33,84.1,14.94,26.37
329,3555.69,130.05,87.7,90.83,84.09,14.6,26.46
330,3351.5,135.37,87.2,82.5,84.05,14.54,26.0
331,3278.74,123.03,81.43,85.64,84.04,14.49,25.93
332,3343.18,123.99,87.34,84.26,84.09,14.48,25.63
333,3475.06,113.64,87.65,84.8,84.07,14.52,25.39
334,3456.88,113.08,88.28,86.95,84.12,14.43,26.07
335,3687.29,115.42,91.06,86.67,84.2,14.55,25.84
336,3556.62,119.11,97.21,88.25,84.19,14.51,25.93
337,3580.27,125.95,94.22,84.37,84.27,14.5,25.18
338,3714.36,133.24,94.27,81.96,84.36,14.58,24.77
339,3607.35,132.19,94.66,80.31,84.36,14.54,24.71
340,3756.36,124.38,92.59,81.01,84.37,14.65,24.67
341,3844.07,143.93,92.13,83.41,84.47,14.7,24.89
342,3829.57,144.11,89.3,85.04,84.5,14.71,25.04
343,3832.77,137.56,91.55,86.39,84.6,14.66,24.97
344,3834.63,139.34,92.37,83.91,84.58,14.62,24.29
345,3845.23,144.28,93.05,83.58,84.62,14.6,24.08
346,3885.97,142.32,93.16,84.44,84.63,14.61,24.26
347,3890.45,137.34,93.62,85.04,84.64,14.61,24.61
348,3886.89,136.51,94.11,85.27,84.69,14.63,24.32
349,3886.89,140.72,94.11,85.27,84.74,14.56,24.23
350,3886.89,143.26,94.11,85.27,84.75,14.51,24.34
351,3886.89,140.65,94.11,85.27,84.7,14.49,24.76
352,3886.89,134.59,94.11,85.27,84.85,14.53,24.51
353,3886.89,133.21,94.11,85.27,84.88,14.5,24.58
354,3886.89,137.09,94.11,85.27,84.92,14.53,24.17
355,3886.89,139.38,94.11,85.27,84.93,14.51,24.55
356,3886.89,142.06,94.11,85.27,84.96,14.51,24.41
357,3886.89,145.46,94.11,85.27,85.0,14.46,24.34
358,3886.89,137.26,94.11,85.27,85.02,14.52,24.51
359,3886.89,142.46,94.11,85.27,85.11,14.61,24.81
360,3886.89,143.91,94.11,85.27,85.11,14.6,24.64
361,3886.89,136.89,94.11,85.27,85.2,14.62,24.62
362,3886.89,129.16,94.11,85.27,85.24,14.65,24.57
363,3886.89,132.15,94.11,85.27,85.28,14.72,24.38
364,3886.89,141.68,94.11,85.27,85.28,14.73,24.4
365,3886.89,142.01,94.11,85.27,85.32,14.77,24.29
366,3886.89,132.95,94.11,85.27,85.42,14.85,24.6
367,3886.89,135.33,94.11,85.27,85.47,14.87,24.55
368,3886.89,136.02,94.11,85.27,85.53,14.86,24.53
369,3886.89,136.71,94.11,85.27,85.56,14.82,24.54
370,4031.88,118.72,89.24,75.52,85.58,14.91,24.4
371,4042.04,108.57,73.28,68.54,85.66,14.93,23.83
372,3993.5,109.31,79.09,71.97,85.73,14.93,24.16
373,4074.46,118.12,77.86,70.36,85.73,14.94,24.11
374,4203.23,115.01,79.77,72.87,85.74,15.06,24.23
375,4442.64,111.77,78.56,75.17,85.74,15.22,24.24
376,4473.02,115.91,80.1,73.53,85.78,15.29,24.76
377,4267.25,119.37,81.13,72.1,85.8,15.15,24.53
378,4050.91,125.13,92.44,79.51,85.82,15.0,25.18
379,4138.91,130.37,93.74,76.8,85.81,15.06,25.08
380,3745.02,122.52,90.61,78.74,85.78,14.84,25.4
381,3599.88,114.21,91.52,78.47,85.75,14.75,25.34
382,3808.07,117.02,98.09,82.92,85.82,14.9,25.53
383,3700.16,114.07,100.0,91.16,85.84,14.81,26.39
384,3528.69,113.03,94.28,95.85,85.94,14.72,26.26
385,3784.07,109.76,88.95,90.07,86.04,14.86,25.99
386,3166.89,118.19,92.64,93.22,86.02,14.52,26.09
387,3159.71,127.46,89.9,95.54,86.04,14.53,26.19
388,3069.16,116.35,84.89,94.61,86.13,14.56,26.38
389,2978.11,103.85,78.72,88.75,86.2,14.53,25.58
390,3200.54,112.17,68.24,83.41,86.35,14.63,25.56
391,3537.58,114.5,65.22,86.7,86.41,14.8,25.65
392,3770.45,128.52,65.03,88.72,86.48,14.89,25.65
393,3874.62,122.59,63.78,84.71,86.52,14.94,25.35
394,3906.34,121.89,59.72,83.13,86.59,14.91,25.53
395,3810.77,127.3,67.12,76.56,86.63,14.91,25.38
396,3776.07,118.45,63.33,79.51,86.7,14.86,25.82
397,3386.54,124.35,66.74,80.82,86.74,14.66,25.58
398,3265.95,120.28,68.68,84.53,86.76,14.6,25.95
399,3399.77,110.67,61.63,84.9,86.74,14.65,25.94
400,3366.7,96.07,68.5,84.93,86.85,14.62,25.87
401,3543.8,97.61,66.92,82.4,86.9,14.69,25.77
402,3185.28,101.38,65.67,83.09,86.96,14.52,25.96
403,3070.08,104.08,72.89,82.48,87.06,14.47,25.63
404,2866.3,104.73,82.34,78.31,87.07,14.37,25.75
405,3128.41,109.0,79.47,76.53,87.08,14.52,25.84
406,3083.02,121.65,77.93,79.49,87.12,14.52,26.02
407,3034.02,131.41,70.23,79.28,87.17,14.46,25.99
408,2784.27,130.88,75.82,83.11,87.23,14.38,26.31
409,2710.11,141.33,76.52,77.79,87.27,14.29,25.66
410,2529.87,144.24,78.37,79.35,87.32,14.26,25.78
411,2458.64,137.77,76.84,79.71,87.32,14.26,26.08
412,2995.26,140.3,70.32,85.1,87.3,14.5,26.47
413,2763.26,144.54,65.18,85.2,87.35,14.43,26.36
414,2743.65,151.56,64.48,83.71,87.46,14.44,26.23
415,2586.11,142.19,68.9,81.81,87.44,14.23,26.27
416,2922.68,132.02,70.92,78.95,87.51,14.42,25.93
417,2735.13,135.0,60.2,75.03,87.5,14.32,26.21
418,2583.52,137.2,62.71,81.68,87.55,14.21,26.43
419,2713.32,134.2,57.19,76.46,87.56,14.3,26.36
420,3117.71,133.79,54.04,73.29,87.56,14.53,26.31
421,3180.45,132.17,53.32,74.21,87.54,14.59,26.24
422,3062.5,127.05,52.03,76.86,87.57,14.59,26.29
423,2516.24,128.97,53.2,74.41,87.68,14.26,26.07
424,1773.6,121.62,55.49,84.38,87.72,13.88,26.3
425,1860.83,127.11,55.33,84.95,87.73,13.96,26.19
426,1965.21,131.88,52.17,79.67,87.76,13.98,26.04
427,2316.13,122.52,53.43,77.01,87.81,14.2,26.3
428,2485.5,120.78,59.31,70.97,87.81,14.26,26.23
429,2482.78,125.81,66.52,67.44,87.88,14.31,26.09
430,2819.18,127.4,73.34,68.08,87.95,14.5,26.09
431,3230.2,116.48,82.16,68.56,87.99,14.72,26.08
432,3088.6,112.14,86.47,71.51,87.98,14.69,26.39
433,3304.8,113.49,76.92,75.31,88.04,14.74,26.29
434,3564.4,114.92,75.98,82.67,88.11,14.9,26.84
435,3374.95,113.51,74.33,84.4,88.1,14.8,26.68
436,3491.11,121.06,69.77,84.69,88.17,14.9,26.72
437,3467.73,127.41,66.19,81.23,88.22,14.82,26.31
438,3711.4,128.74,67.04,83.44,88.33,14.98,26.47
439,3923.2,134.71,76.1,83.73,88.38,15.1,26.34
440,3409.63,132.48,76.83,78.76,88.43,14.78,26.17
441,3349.08,126.75,82.59,77.33,88.49,14.76,26.13
442,3644.67,131.11,80.32,78.72,88.55,14.97,26.08
443,3729.65,133.04,79.81,78.27,88.54,15.01,26.11
444,3470.21,139.91,71.57,80.0,88.58,14.88,26.13
445,3349.28,139.59,64.9,81.36,88.58,14.81,26.47
446,3106.65,133.73,66.68,81.89,88.54,14.71,26.33
