Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
99,1825.18,31.45,34.33,42.8,70.0,12.5,24.61
100,1843.06,26.06,23.98,50.36,70.0,12.49,24.7
101,1838.77,27.66,29.82,48.46,70.0,12.53,24.96
102,1964.16,32.47,27.75,43.62,70.0,12.52,24.41
103,1938.36,25.95,25.21,40.27,70.0,12.49,24.69
104,1972.75,21.77,21.87,38.36,70.0,12.5,24.55
105,1753.54,24.68,25.69,37.83,70.0,12.33,24.91
106,1598.71,29.74,24.86,39.13,70.0,12.21,25.23
107,1639.43,34.07,25.73,35.51,70.0,12.2,25.17
108,1659.55,29.06,24.63,44.16,70.0,12.2,25.7
109,1751.71,28.33,28.56,43.57,70.0,12.22,25.44
110,1646.18,30.75,25.1,40.89,70.0,12.14,25.26
111,1627.19,37.23,28.57,41.48,70.0,12.13,25.34
112,1402.36,43.61,28.33,41.3,70.0,12.01,25.42
113,1343.87,48.49,37.57,45.71,70.0,11.95,25.37
114,1326.09,49.64,35.42,45.88,70.0,11.99,25.57
115,1340.71,51.24,37.74,47.24,70.0,12.02,25.68
116,1311.7,63.42,47.2,49.49,70.0,11.96,25.88
117,1425.49,65.26,43.85,50.11,70.0,12.0,25.85
118,1308.59,64.05,47.86,48.23,70.0,11.96,25.62
119,1212.97,77.72,47.71,46.5,70.0,11.98,25.17
120,1285.45,75.32,47.51,42.2,70.0,11.99,25.25
121,1275.66,74.79,47.76,39.87,70.0,11.99,25.3
122,1427.08,67.2,45.9,39.34,70.0,12.09,25.34
123,1510.28,66.97,44.74,37.45,70.0,12.14,25.0
124,1555.93,66.0,41.59,37.21,70.0,12.24,25.1
125,1407.56,58.66,44.1,38.58,70.0,12.15,24.75
126,1369.33,59.69,41.43,38.92,70.0,12.17,24.9
127,1415.97,55.31,39.62,42.92,70.0,12.15,25.08
128,1374.86,67.28,36.03,42.22,70.0,12.13,25.03
129,1422.54,70.53,33.64,43.43,70.0,12.15,25.14
130,1469.45,70.89,36.79,40.27,70.0,12.16,24.87
131,1408.11,73.78,35.59,40.47,70.0,12.17,25.27
132,1323.38,64.18,37.55,39.74,70.0,12.18,25.19
133,1437.84,64.49,33.7,39.45,70.0,12.27,24.9
134,1460.48,72.13,35.11,37.6,70.0,12.23,24.81
135,1482.6,69.45,33.89,39.78,70.0,12.22,24.84
136,1588.53,72.75,34.37,38.85,70.0,12.33,24.94
137,1761.47,69.5,37.49,43.03,70.0,12.38,25.28
138,1500.23,60.75,40.08,45.24,70.0,12.23,25.54
139,1651.47,68.68,38.23,40.49,70.0,12.31,25.08
140,1752.4,69.76,41.06,40.36,70.0,12.34,25.31
141,1727.08,71.24,41.27,41.76,70.0,12.29,25.26
142,1841.23,72.89,42.45,41.51,70.0,12.34,25.36
143,1831.34,74.03,43.55,38.86,70.0,12.36,25.44
144,1979.39,66.96,38.78,41.14,70.0,12.42,25.72
145,2077.14,62.03,37.55,41.94,70.0,12.47,25.41
146,2101.92,64.03,38.63,37.77,70.0,12.49,25.31
147,2028.51,65.58,37.45,31.92,70.0,12.47,24.78
148,2025.27,64.88,35.41,33.76,70.0,12.55,24.59
149,1931.99,69.63,34.73,37.25,70.0,12.47,24.77
150,1859.63,76.29,35.82,38.96,70.0,12.44,24.84
151,1873.49,81.41,34.96,37.67,70.0,12.46,24.44
152,1857.82,83.81,35.91,31.91,70.0,12.5,24.22
153,1792.43,80.33,39.27,36.36,70.0,12.56,24.56
154,1947.28,80.44,45.45,35.05,70.0,12.63,24.31
155,1888.09,77.13,43.07,41.0,70.0,12.62,24.42
156,1880.96,80.08,38.69,44.5,70.0,12.67,24.52
157,1876.68,75.49,40.04,42.17,70.0,12.68,24.41
158,1667.64,67.68,42.49,44.47,70.0,12.49,24.47
159,1919.34,65.97,45.11,46.63,70.0,12.62,24.53
160,1859.42,74.04,43.26,44.87,70.0,12.63,24.31
161,1925.61,69.93,39.28,44.01,70.0,12.58,24.37
162,1717.89,63.48,41.47,43.12,70.0,12.43,24.68
163,1706.27,58.09,43.55,38.3,70.0,12.41,24.35
164,1557.44,63.23,40.33,35.32,70.0,12.36,24.07
165,1522.02,57.32,44.09,33.59,70.0,12.32,23.96
166,1654.46,65.8,40.77,35.12,70.0,12.38,23.87
167,1734.91,71.21,45.54,28.95,70.0,12.43,23.98
168,1796.24,80.53,46.03,29.68,70.0,12.48,24.21
169,1843.34,90.19,41.42,32.75,70.0,12.46,24.22
170,1676.76,94.66,44.41,36.01,70.0,12.38,24.71
171,1576.18,96.96,44.51,41.63,70.0,12.37,24.64
172,1638.51,90.12,39.92,40.91,70.0,12.41,24.65
173,1773.94,89.22,41.55,39.82,70.0,12.44,24.62
174,1817.83,80.27,40.15,39.64,70.0,12.44,24.79
175,1870.25,75.47,43.57,41.34,70.0,12.47,24.83
176,1917.8,78.8,39.93,39.06,70.0,12.5,24.7
177,1977.35,80.81,35.06,40.71,70.0,12.51,24.63
178,2013.53,86.69,35.08,34.69,70.0,12.55,24.39
179,1899.31,93.49,40.12,38.57,70.0,12.48,24.55
180,1985.47,87.75,36.97,41.92,70.0,12.48,24.69
181,1891.72,86.51,33.91,42.16,70.0,12.44,24.66
182,1749.52,87.3,35.41,39.76,70.0,12.4,24.67
183,1764.11,86.53,35.84,40.31,70.0,12.46,24.26
184,1640.94,82.23,36.35,37.94,70.0,12.4,24.31
185,1547.57,87.73,34.03,38.64,70.0,12.35,24.2
186,1569.73,97.67,34.76,35.3,70.0,12.37,24.38
187,1504.2,89.29,29.9,32.61,70.0,12.33,24.37
188,1435.65,85.36,32.85,37.36,70.0,12.34,24.31
189,1496.58,85.87,34.57,39.96,70.0,12.34,24.0
190,1615.76,81.1,36.7,39.98,70.0,12.4,24.24
191,1693.46,86.9,36.63,37.95,70.0,12.45,24.09
192,1782.94,89.59,38.04,38.39,70.0,12.45,24.24
193,1644.85,84.32,37.0,34.19,70.0,12.38,24.14
194,1713.88,85.95,39.26,34.6,70.0,12.36,24.36
195,1716.97,80.12,36.76,33.24,70.0,12.38,24.45
196,1653.97,78.44,39.44,31.5,70.0,12.38,24.08
197,1633.0,73.08,37.88,30.66,70.0,12.39,23.87
198,1605.52,71.78,33.0,35.18,70.0,12.33,24.12
199,1516.98,66.96,32.59,38.55,70.0,12.34,24.14
200,1348.48,63.56,27.52,42.25,70.0,12.29,24.28
201,1405.75,61.5,27.85,41.23,70.0,12.31,24.56
202,1449.44,65.96,28.33,41.3,70.0,12.36,24.33
203,1591.52,58.48,28.06,42.83,70.0,12.37,24.37
204,1708.69,63.19,31.09,41.7,70.0,12.5,24.05
205,1730.58,65.24,26.84,43.35,70.0,12.5,23.69
206,1813.76,62.93,33.48,47.76,70.0,12.55,24.18
207,1957.22,62.26,34.99,49.08,70.0,12.58,23.7
208,1884.27,75.17,33.79,50.94,70.0,12.56,23.73
209,1855.48,72.23,33.19,53.28,70.0,12.52,23.87
210,1877.98,71.75,38.68,49.02,70.0,12.55,23.66
211,1746.85,71.87,34.63,48.55,70.0,12.47,23.73
212,1647.95,67.19,35.87,43.54,70.0,12.5,23.22
213,1717.5,61.14,30.2,42.76,70.0,12.49,23.2
214,1681.26,62.85,29.49,40.31,70.0,12.49,23.07
215,1729.65,50.34,31.59,42.41,70.0,12.51,23.16
216,1722.43,49.61,31.04,40.65,70.0,12.53,23.09
217,1841.91,47.86,31.3,41.94,70.0,12.54,23.39
218,1865.53,49.36,30.75,41.96,70.0,12.58,23.63
219,1874.73,54.01,30.77,45.16,70.0,12.58,23.98
220,1845.05,59.69,35.49,49.4,70.0,12.53,24.73
221,1746.84,66.45,34.23,46.18,70.0,12.47,24.52
222,1604.51,69.45,33.95,47.07,70.0,12.44,24.47
223,1864.15,65.4,33.2,45.86,70.0,12.55,24.48
224,1890.46,68.12,30.38,49.75,70.0,12.58,24.71
225,1982.41,68.21,34.12,49.01,70.0,12.63,24.82
226,1890.47,65.99,32.89,46.7,70.0,12.56,24.87
227,1929.98,65.36,34.38,46.66,70.0,12.5,24.97
228,1959.25,70.18,37.99,47.99,70.0,12.43,25.13
229,1870.34,71.99,36.23,47.38,70.0,12.36,25.14
230,2055.87,75.41,36.41,42.82,70.0,12.48,24.72
231,2182.87,74.76,37.06,43.05,70.0,12.55,24.76
232,2148.69,69.77,40.68,42.31,70.0,12.5,24.88
233,2235.94,70.82,40.42,43.2,70.0,12.5,24.98
234,2325.27,64.06,39.33,41.88,70.0,12.6,24.65
235,2354.37,69.32,34.62,42.73,70.0,12.61,24.64
236,2377.35,63.76,34.41,44.25,70.0,12.58,24.95
237,2362.15,60.29,35.24,43.11,70.0,12.52,24.91
238,2335.06,58.58,41.81,46.28,70.0,12.5,25.15
239,2173.94,62.37,34.52,43.9,70.0,12.45,25.13
240,2115.43,56.29,26.42,43.58,70.0,12.35,25.27
241,2143.31,56.5,26.97,47.86,70.0,12.37,25.77
242,2102.98,58.76,29.02,48.61,70.0,12.38,25.71
243,2191.41,65.27,28.92,49.23,70.0,12.44,25.56
244,2181.28,63.34,32.1,51.77,70.0,12.49,25.65
245,2084.0,60.1,28.12,52.47,70.0,12.49,25.38
246,1952.83,58.77,24.25,49.19,70.0,12.37,25.36
247,1858.54,62.47,24.36,46.76,70.0,12.38,25.1
248,1852.35,70.37,23.8,48.44,70.0,12.37,25.45
249,1829.75,71.95,27.51,50.45,70.0,12.31,25.56
250,1573.51,72.01,29.53,46.31,70.0,12.21,25.14
251,1635.66,69.87,31.18,45.62,70.0,12.25,25.35
252,1793.08,68.46,26.06,43.37,70.0,12.33,25.2
253,1728.43,64.34,26.29,44.13,70.0,12.32,25.21
254,1775.57,63.06,31.11,42.31,70.0,12.39,25.17
255,1704.49,53.86,35.74,40.17,70.0,12.37,24.79
256,1831.25,56.49,36.55,36.13,70.0,12.41,24.29
257,1754.96,52.01,43.77,34.73,70.0,12.34,23.98
258,1740.45,53.53,43.75,35.41,70.0,12.31,23.94
259,1878.26,59.68,43.52,27.49,70.0,12.3,24.11
260,1962.05,56.47,46.93,24.22,70.0,12.33,24.17
261,1924.41,51.1,45.12,25.84,70.0,12.33,24.56
262,2034.0,57.7,42.52,27.31,70.0,12.39,24.62
263,2082.28,58.47,43.92,31.58,70.0,12.45,24.84
264,2167.89,66.07,43.96,32.82,70.0,12.48,25.02
265,2293.42,62.82,41.28,33.79,70.0,12.54,24.91
266,2421.78,63.72,40.98,33.54,70.0,12.64,25.34
267,2307.49,65.41,47.81,37.92,70.0,12.6,25.33
268,2204.11,68.68,45.49,39.58,70.0,12.56,25.48
269,2233.5,70.65,44.42,38.49,70.0,12.63,25.49
270,2183.8,71.48,45.04,39.88,70.0,12.57,25.8
271,1869.64,75.12,38.76,38.29,70.0,12.41,25.52
272,1957.59,79.78,38.42,38.74,70.0,12.43,25.44
273,1831.23,75.59,38.16,34.06,70.0,12.35,25.11
274,1801.99,70.78,31.9,38.55,70.0,12.29,25.06
275,1737.89,76.16,38.43,39.85,70.0,12.26,25.02
276,1708.24,74.97,38.17,41.21,70.0,12.23,24.96
277,1771.37,70.32,44.11,41.38,70.0,12.34,24.45
278,1603.3,70.38,42.93,42.98,70.0,12.24,24.32
279,1583.67,68.31,44.73,47.76,70.0,12.26,24.25
280,1450.57,66.49,45.17,48.04,70.0,12.18,24.44
281,1436.68,70.67,41.13,48.27,70.0,12.26,24.25
282,1479.58,72.06,44.39,49.23,70.0,12.32,24.47
283,1586.44,71.42,48.43,47.81,70.0,12.36,24.48
284,1574.43,73.69,45.23,44.22,70.0,12.34,24.7
285,1818.17,71.91,43.17,45.67,70.0,12.4,25.12
286,1904.49,76.13,43.68,47.49,70.0,12.45,25.02
287,2015.04,85.62,43.48,51.96,70.0,12.48,25.58
288,2073.53,66.7,42.35,49.03,70.0,12.48,25.35
289,2035.71,61.26,43.02,54.07,70.0,12.43,25.48
290,1979.25,64.24,45.13,59.18,70.0,12.42,25.45
291,1884.69,67.28,43.82,58.42,70.0,12.35,25.6
292,1883.44,61.55,43.96,59.01,70.0,12.38,25.78
293,1594.18,59.78,43.6,57.6,70.0,12.25,25.8
294,1558.89,60.1,48.56,57.65,70.0,12.21,25.64
295,1567.94,60.03,51.0,55.0,70.0,12.2,25.64
296,1448.73,58.52,50.36,52.72,70.0,12.13,25.5
297,1365.8,57.58,51.63,50.05,70.0,12.12,25.44
298,1425.37,51.61,53.67,50.75,70.0,12.15,25.51
299,1500.85,45.0,50.78,50.06,70.0,12.14,25.49
300,1544.95,45.06,54.4,48.55,70.0,12.13,25.6
301,1344.65,46.27,49.32,47.82,70.0,12.04,25.48
302,1541.42,45.01,45.86,45.16,70.0,12.15,25.75
303,1532.48,43.62,43.39,42.43,70.0,12.15,25.17
304,1827.99,45.13,44.53,44.46,70.0,12.25,25.51
305,1822.47,46.69,40.33,46.95,70.0,12.22,25.79
306,1871.77,43.4,37.33,46.22,70.0,12.27,25.46
307,1826.13,39.26,34.73,46.34,70.0,12.29,25.46
308,1884.31,31.24,35.84,44.93,70.0,12.27,25.18
309,2040.98,38.05,32.88,46.67,70.0,12.37,25.23
310,2074.61,42.32,41.06,42.2,70.0,12.34,25.22
311,2155.75,38.21,38.69,45.9,70.0,12.45,25.48
312,2200.6,46.83,34.6,44.02,70.0,12.47,25.15
313,2025.2,51.12,34.4,36.74,70.0,12.34,24.86
314,2073.44,52.07,38.04,38.91,70.0,12.37,24.83
315,1995.45,58.24,40.35,37.18,70.0,12.36,24.45
316,2032.21,62.25,41.5,38.79,70.0,12.4,24.38
317,1928.33,67.57,35.37,33.03,70.0,12.31,23.9
318,2047.8,74.29,40.31,31.2,70.0,12.37,23.84
319,1983.92,68.06,40.29,30.05,70.0,12.4,23.94
320,2171.47,61.13,41.66,31.47,70.0,12.47,24.06
321,2120.05,61.98,38.86,34.24,70.0,12.47,24.13
322,2185.77,60.07,39.7,31.76,70.0,12.44,24.14
323,2043.98,57.12,36.27,30.61,70.0,12.39,23.86
324,2049.4,62.2,34.88,29.35,70.0,12.45,23.78
325,1967.67,64.58,31.93,33.05,70.0,12.42,23.94
326,2015.04,75.2,35.89,32.88,70.0,12.43,24.22
327,2141.89,77.81,32.64,33.88,70.0,12.55,24.22
328,2230.5,70.92,30.28,32.09,70.0,12.53,24.28
329,2151.92,78.95,29.1,37.0,70.0,12.45,24.94
330,2023.21,85.08,30.29,36.56,70.0,12.4,25.2
331,1978.3,87.21,38.63,35.95,70.0,12.38,25.14
332,1870.5,89.87,38.17,36.94,70.0,12.39,24.9
333,1964.31,87.14,37.92,35.89,70.0,12.45,25.02
334,1988.41,82.77,37.15,37.69,70.0,12.44,25.21
335,2034.11,84.62,29.6,38.91,70.0,12.44,24.95
336,1886.81,80.13,28.83,39.17,70.0,12.38,25.01
337,1791.03,76.17,27.86,33.9,70.0,12.34,24.64
338,1700.79,76.68,27.99,36.84,70.0,12.27,24.57
339,1735.94,77.62,28.63,34.36,70.0,12.28,24.52
340,1772.56,73.71,32.54,36.12,70.0,12.35,24.48
341,1566.56,70.44,31.66,35.81,70.0,12.2,24.5
342,1696.77,81.54,25.86,38.17,70.0,12.31,24.25
343,1884.04,75.45,30.53,40.63,70.0,12.4,24.06
344,1710.54,78.17,32.0,39.77,70.0,12.29,24.1
345,1631.69,79.82,31.3,39.0,70.0,12.25,23.91
346,1710.47,75.41,33.57,38.9,70.0,12.33,23.95
347,1642.59,79.4,38.73,34.29,70.0,12.34,24.19
348,1615.65,74.51,35.31,39.94,70.0,12.33,24.29
349,1605.17,66.53,37.97,40.47,70.0,12.31,24.31
350,1443.81,64.46,38.78,41.15,70.0,12.29,24.53
351,1407.91,64.73,42.58,37.91,70.0,12.24,24.33
352,1311.17,58.75,40.74,37.09,70.0,12.18,24.13
353,1299.72,54.67,38.85,34.18,70.0,12.15,23.89
354,1324.78,59.15,38.28,32.48,70.0,12.19,23.83
355,1373.03,57.34,38.44,32.86,70.0,12.17,23.86
356,1401.56,51.72,38.77,30.87,70.0,12.18,24.08
357,1351.4,47.81,34.88,29.0,70.0,12.11,23.86
358,1392.65,48.39,39.49,32.55,70.0,12.11,24.52
359,1602.53,50.83,36.38,40.57,70.0,12.25,24.8
360,1530.61,49.97,33.33,39.37,70.0,12.24,24.9
361,1248.08,56.07,36.05,40.12,70.0,12.17,24.97
362,1172.62,60.23,39.33,40.96,70.0,12.13,25.24
363,1087.88,62.62,36.49,38.09,70.0,12.05,25.05
364,955.79,57.26,37.49,36.9,70.0,12.03,24.94
365,942.62,60.73,35.78,34.6,70.0,12.01,24.95
366,902.64,59.86,31.6,35.46,70.0,11.93,24.68
367,939.17,61.48,28.61,40.24,70.0,11.96,25.15
368,1026.32,58.08,32.25,40.53,70.0,11.97,25.17
369,1291.73,67.95,36.45,46.24,70.0,12.14,24.89
370,1376.47,73.62,35.21,45.68,70.0,12.13,24.84
371,1389.44,76.25,31.19,47.55,70.0,12.17,24.7
372,1219.95,76.78,34.01,45.72,70.0,12.06,24.78
373,1103.86,72.42,32.06,46.3,70.0,12.0,24.46
374,1024.04,72.25,30.39,40.55,70.0,12.03,24.4
375,1029.26,69.58,34.18,36.89,70.0,11.98,24.6
376,879.22,63.93,41.28,36.95,70.0,11.87,24.9
377,940.68,68.66,35.41,36.23,70.0,11.92,25.31
378,1108.54,69.56,35.45,35.74,70.0,12.0,25.22
379,1189.49,72.81,32.25,31.66,70.0,11.98,25.24
380,1344.49,80.19,32.58,34.47,70.0,12.07,25.34
381,1340.93,81.22,30.6,34.55,70.0,12.09,25.23
382,1411.27,73.41,32.91,37.31,70.0,12.13,25.24
383,1437.76,81.74,37.02,37.7,70.0,12.21,25.29
384,1519.31,80.56,33.95,37.76,70.0,12.24,25.26
385,1619.92,81.09,35.34,39.84,70.0,12.28,25.58
386,1515.89,80.09,37.41,36.88,70.0,12.24,25.72
387,1391.67,71.57,37.85,33.66,70.0,12.22,25.79
388,1311.96,68.51,33.4,37.65,70.0,12.13,26.07
389,1432.65,68.19,36.86,35.75,70.0,12.25,25.9
390,1499.36,70.07,40.12,35.4,70.0,12.25,26.11
391,1609.55,68.48,37.27,34.18,70.0,12.32,26.0
392,1535.77,69.93,38.67,33.62,70.0,12.29,26.1
393,1557.36,71.06,35.45,33.5,70.0,12.4,25.82
394,1615.95,70.14,32.0,31.89,70.0,12.41,25.54
395,1446.06,70.39,38.12,33.95,70.0,12.31,25.86
396,1425.19,77.26,40.3,33.78,70.0,12.34,25.81
397,1474.58,76.07,41.13,32.46,70.0,12.37,25.64
398,1512.98,77.03,37.2,35.26,70.0,12.39,25.84
399,1455.68,77.37,39.01,38.05,70.0,12.45,26.01
400,1453.85,82.07,38.69,38.09,70.0,12.45,26.04
401,1537.41,85.89,34.58,37.38,70.0,12.47,25.84
402,1599.94,92.97,36.76,38.52,70.0,12.49,25.97
403,1679.66,90.84,37.27,37.67,70.0,12.54,25.91
404,1724.21,86.14,36.17,40.39,70.0,12.64,25.9
405,1719.6,92.09,38.5,40.59,70.0,12.59,26.08
406,1773.07,90.85,39.14,39.88,70.0,12.6,26.03
407,1756.97,89.89,32.54,37.91,70.0,12.56,25.79
408,1593.87,95.01,30.06,39.22,70.0,12.4,25.91
409,1629.68,96.77,32.68,43.38,70.0,12.4,25.87
410,1505.37,94.09,30.28,46.21,70.0,12.38,26.05
411,1410.46,87.97,31.09,46.49,70.0,12.32,25.73
412,1382.33,85.52,27.92,45.47,70.0,12.27,25.37
413,1477.06,87.33,26.3,44.99,70.0,12.36,25.74
414,1476.85,88.81,24.82,44.49,70.0,12.35,25.76
415,1700.29,91.08,32.45,42.62,70.0,12.48,25.64
416,1778.03,95.0,32.0,40.05,70.0,12.52,26.02
417,1789.79,87.35,30.47,43.27,70.0,12.52,26.47
418,1604.66,92.39,33.43,40.85,70.0,12.39,26.39
419,1690.14,86.62,36.7,40.34,70.0,12.41,26.46
420,1747.21,90.02,36.12,38.43,70.0,12.39,25.76
421,1796.48,84.07,33.52,39.07,70.0,12.49,25.62
422,1811.65,83.84,32.06,36.95,70.0,12.51,25.32
423,1783.08,80.04,35.55,41.67,70.0,12.53,25.56
424,1830.36,84.77,29.88,46.45,70.0,12.59,25.81
425,1745.33,76.71,35.11,42.09,70.0,12.51,25.68
426,1637.41,81.69,35.61,36.83,70.0,12.41,25.56
427,1747.81,76.1,34.15,37.14,70.0,12.39,25.74
428,1696.2,76.74,29.72,41.33,70.0,12.33,25.78
429,1653.63,76.86,32.23,44.28,70.0,12.28,25.74
430,1696.63,72.99,29.81,42.34,70.0,12.33,25.86
431,1868.01,65.49,29.94,38.48,70.0,12.41,25.71
432,2043.47,58.62,28.27,38.58,70.0,12.52,26.04
433,2113.08,66.29,32.0,38.58,70.0,12.53,25.81
434,1927.9,64.04,36.24,37.36,70.0,12.48,25.84
435,2046.35,65.29,34.19,33.69,70.0,12.58,25.66
436,2194.3,64.69,35.27,35.17,70.0,12.64,25.95
437,2186.42,58.9,41.05,34.93,70.0,12.66,26.39
438,2238.03,63.47,37.46,36.01,70.0,12.61,26.59
439,2120.49,64.27,34.79,36.94,70.0,12.57,26.64
440,2041.44,66.35,36.98,39.29,70.0,12.55,26.6
441,2020.53,67.29,36.56,40.49,70.0,12.54,26.4
442,2007.61,65.16,38.95,37.53,70.0,12.53,26.2
443,1991.38,62.43,41.22,35.24,70.0,12.54,25.97
444,2017.88,71.6,36.93,42.15,70.0,12.46,26.2
445,1992.78,69.45,37.81,43.59,70.0,12.45,26.12
446,2113.13,72.45,36.59,36.69,70.0,12.5,25.45
447,1944.73,75.88,40.26,41.31,70.0,12.43,25.87
