Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
116,2223.43,58.49,34.36,41.83,70.0,12.79,22.34
117,2173.32,61.38,33.75,44.92,70.0,12.74,22.64
118,1907.97,62.01,32.51,45.01,70.0,12.6,22.77
119,1923.38,54.26,34.88,45.01,70.0,12.6,22.54
120,1891.27,54.64,33.48,43.43,70.0,12.59,22.29
121,1736.78,64.91,29.72,41.01,70.0,12.48,22.41
122,1788.14,69.84,28.17,42.57,70.0,12.49,22.38
123,1786.35,64.44,25.36,40.22,70.0,12.46,22.6
124,1822.16,70.45,24.86,38.49,70.0,12.46,22.54
125,1764.44,67.65,24.8,37.75,70.0,12.42,22.42
126,1785.14,64.55,25.06,39.58,70.0,12.38,22.3
127,1741.55,61.8,28.36,40.09,70.0,12.31,22.26
128,1844.23,65.23,28.52,41.14,70.0,12.39,22.16
129,1853.67,62.98,27.14,39.61,70.0,12.39,22.18
130,1719.6,64.51,26.72,41.77,70.0,12.32,22.23
131,1743.7,64.23,26.45,43.22,70.0,12.33,22.23
132,1752.85,62.1,28.86,41.4,70.0,12.32,22.2
133,1736.15,61.2,28.48,35.28,70.0,12.27,21.86
134,1612.91,55.98,32.59,35.57,70.0,12.18,21.82
135,1721.52,59.75,27.76,32.17,70.0,12.23,21.98
136,1656.91,56.66,30.44,34.69,70.0,12.14,22.36
137,1812.32,60.14,28.24,38.29,70.0,12.27,22.99
138,1749.88,55.45,31.77,37.27,70.0,12.26,22.97
139,1755.43,53.92,36.2,35.3,70.0,12.26,22.95
140,1753.46,44.42,37.61,37.17,70.0,12.26,22.98
141,1769.95,47.69,40.9,42.2,70.0,12.25,23.63
142,2019.07,56.3,39.92,44.22,70.0,12.31,23.65
143,1961.44,56.95,39.71,44.92,70.0,12.33,23.37
144,2147.23,58.81,38.75,44.55,70.0,12.38,23.37
145,2188.27,54.69,44.18,45.93,70.0,12.43,24.0
146,2103.75,51.22,41.54,42.85,70.0,12.34,24.08
147,2206.18,54.37,46.19,44.89,70.0,12.44,24.01
148,2264.63,48.79,43.4,43.62,70.0,12.47,23.92
149,2330.81,43.43,45.38,42.75,70.0,12.5,23.71
150,2179.31,50.94,40.19,47.18,70.0,12.44,23.81
151,2207.44,53.04,43.35,48.31,70.0,12.43,24.14
152,2149.36,59.1,46.05,44.66,70.0,12.39,23.93
153,2118.58,57.93,44.16,40.82,70.0,12.36,24.02
154,2090.34,50.9,47.69,41.72,70.0,12.36,24.11
155,2079.63,52.24,44.58,44.6,70.0,12.39,24.46
156,2214.63,53.84,41.83,46.22,70.0,12.37,24.36
157,2229.35,60.7,38.54,44.15,70.0,12.39,24.4
158,2035.07,51.37,33.16,40.83,70.0,12.27,24.65
159,2140.12,47.43,34.41,37.56,70.0,12.34,24.36
160,2131.33,59.11,35.31,34.92,70.0,12.36,24.57
161,2127.08,60.72,36.52,29.78,70.0,12.41,24.41
162,1939.61,62.53,35.68,30.67,70.0,12.31,24.29
163,1970.08,65.91,38.54,31.88,70.0,12.38,24.5
164,1914.84,63.39,40.13,37.47,70.0,12.32,24.71
165,1998.61,61.36,40.32,39.02,70.0,12.38,24.36
166,2031.42,59.44,36.91,42.04,70.0,12.44,24.17
167,2097.38,53.13,33.4,44.46,70.0,12.52,24.22
168,2047.57,51.92,37.85,47.8,70.0,12.45,24.11
169,1863.83,46.42,34.62,43.73,70.0,12.41,23.83
170,1951.39,44.52,36.71,42.44,70.0,12.47,23.58
171,1983.19,41.13,32.88,43.19,70.0,12.44,23.73
172,1943.06,38.45,32.91,48.25,70.0,12.4,23.74
173,1883.73,44.41,36.12,49.32,70.0,12.32,24.08
174,1796.58,50.2,32.81,43.5,70.0,12.28,23.72
175,1631.65,55.99,30.81,37.11,70.0,12.23,23.53
176,1529.79,66.15,30.51,35.08,70.0,12.25,23.46
177,1536.73,68.6,33.17,38.03,70.0,12.29,24.02
178,1700.66,62.58,28.01,35.96,70.0,12.37,24.23
179,1748.08,63.7,25.93,35.98,70.0,12.38,24.35
180,1901.0,61.61,32.29,33.26,70.0,12.52,24.27
181,1801.36,62.82,34.51,30.37,70.0,12.5,24.41
182,1919.01,59.43,32.72,30.62,70.0,12.54,24.43
183,1874.08,59.75,27.87,29.11,70.0,12.45,24.41
184,2007.73,54.67,26.67,28.07,70.0,12.48,24.27
185,2112.42,49.06,27.75,30.24,70.0,12.5,24.16
186,2100.11,55.86,25.76,32.15,70.0,12.49,24.35
187,2097.7,54.24,26.73,35.02,70.0,12.49,24.31
188,2196.86,50.29,25.13,30.55,70.0,12.51,24.29
189,2102.47,50.06,22.04,30.5,70.0,12.48,24.33
190,1884.74,53.97,20.58,34.28,70.0,12.47,24.47
191,1957.03,55.1,21.03,34.32,70.0,12.51,24.41
192,2153.31,50.82,20.91,35.96,70.0,12.58,24.48
193,1958.02,49.21,22.47,37.79,70.0,12.51,24.36
194,1969.75,46.49,24.73,36.81,70.0,12.51,24.65
195,1850.53,38.66,26.65,37.56,70.0,12.33,24.98
196,1820.83,29.34,26.72,37.78,70.0,12.35,25.43
197,1726.11,20.7,24.95,40.35,70.0,12.32,25.64
198,1811.77,29.81,24.95,41.77,70.0,12.34,25.5
199,1760.11,27.51,21.59,39.75,70.0,12.36,25.56
200,1744.04,19.67,15.95,41.76,70.0,12.36,25.42
201,1645.31,27.83,15.08,44.95,70.0,12.29,25.18
202,1721.7,30.86,15.48,44.01,70.0,12.32,25.38
203,1677.85,29.12,18.97,41.77,70.0,12.31,25.46
204,1648.52,24.75,18.67,44.49,70.0,12.27,25.57
205,1649.01,28.13,21.43,45.0,70.0,12.33,25.22
206,1520.57,29.22,24.08,45.6,70.0,12.21,24.94
207,1532.58,27.99,27.27,44.25,70.0,12.19,24.97
208,1394.96,32.37,27.73,43.37,70.0,12.11,24.52
209,1394.78,34.26,28.24,40.47,70.0,12.06,24.0
210,1394.46,34.31,27.35,36.69,70.0,12.12,24.25
211,1377.23,31.37,28.43,34.2,70.0,12.18,23.8
212,1379.65,33.8,34.96,37.82,70.0,12.22,24.35
213,1337.49,35.72,34.76,39.58,70.0,12.17,24.49
214,1408.46,33.82,30.62,39.79,70.0,12.21,24.72
215,1427.72,39.28,36.24,42.14,70.0,12.23,24.61
216,1402.17,40.36,33.89,39.97,70.0,12.21,24.7
217,1400.58,35.41,35.71,36.55,70.0,12.21,24.78
218,1357.13,38.74,32.08,41.16,70.0,12.2,25.05
219,1367.33,41.06,32.4,43.24,70.0,12.25,25.0
220,1359.61,44.52,28.18,38.43,70.0,12.2,24.77
221,1212.86,33.57,31.19,40.14,70.0,12.13,24.84
222,1396.55,35.14,32.83,38.19,70.0,12.2,24.79
223,1375.04,40.99,27.21,38.69,70.0,12.18,24.65
224,1333.39,37.52,22.52,41.69,70.0,12.2,24.87
225,1384.86,43.24,18.53,41.35,70.0,12.24,24.15
226,1209.91,49.06,15.35,42.79,70.0,12.18,24.01
227,1202.15,52.47,12.1,41.25,70.0,12.16,23.92
228,1260.74,65.96,13.22,41.65,70.0,12.2,24.19
229,1262.9,69.04,13.3,40.11,70.0,12.21,24.06
230,1295.73,61.75,14.43,41.99,70.0,12.22,23.8
231,1279.31,63.12,18.33,39.79,70.0,12.21,23.56
232,1270.82,63.55,14.6,43.63,70.0,12.24,23.51
233,1293.45,71.98,8.85,43.1,70.0,12.3,23.75
234,1332.97,74.7,12.59,42.36,70.0,12.21,23.78
235,1253.72,79.28,17.96,39.96,70.0,12.17,23.8
236,1307.16,75.53,12.73,39.6,70.0,12.18,23.72
237,1359.65,78.16,12.34,40.39,70.0,12.26,24.06
238,1323.7,71.79,11.64,45.31,70.0,12.26,24.33
239,1293.83,65.71,13.23,45.78,70.0,12.25,24.43
240,1330.09,67.25,11.51,45.67,70.0,12.32,24.22
241,1462.51,59.05,10.9,47.95,70.0,12.36,24.32
242,1581.25,54.45,12.12,45.31,70.0,12.41,23.86
243,1514.23,51.67,13.93,43.87,70.0,12.44,24.05
244,1477.74,51.29,11.28,42.87,70.0,12.43,24.3
245,1441.16,50.85,13.76,44.38,70.0,12.45,24.27
246,1494.74,46.8,17.2,38.87,70.0,12.45,24.01
247,1494.86,46.48,19.32,36.61,70.0,12.45,23.69
248,1539.83,49.53,17.52,40.31,70.0,12.49,23.61
249,1669.28,53.32,19.3,42.22,70.0,12.56,23.63
250,1695.44,52.01,21.57,36.23,70.0,12.54,23.69
251,1737.43,51.4,22.04,41.49,70.0,12.47,23.72
252,1771.65,52.03,23.89,44.28,70.0,12.49,23.49
253,1699.73,42.73,27.17,41.2,70.0,12.53,23.76
254,1688.16,38.12,30.7,42.52,70.0,12.55,23.77
255,1669.37,38.59,33.02,41.3,70.0,12.5,23.6
256,1625.35,46.35,31.2,44.46,70.0,12.41,24.0
257,1772.64,52.24,23.33,42.36,70.0,12.43,23.76
258,1823.46,49.33,26.65,42.35,70.0,12.49,23.74
259,1567.17,47.18,27.99,45.17,70.0,12.41,23.78
260,1498.73,43.55,27.31,45.87,70.0,12.34,23.43
261,1500.85,43.31,25.13,48.92,70.0,12.37,23.89
262,1511.61,46.54,26.55,49.16,70.0,12.34,23.79
263,1444.86,41.72,23.9,50.06,70.0,12.28,23.72
264,1427.86,44.0,22.46,52.2,70.0,12.25,23.91
265,1405.53,47.33,24.33,49.15,70.0,12.29,24.02
266,1377.07,56.79,26.83,47.12,70.0,12.27,24.08
267,1453.25,60.28,30.72,50.58,70.0,12.24,23.74
268,1461.7,63.22,31.15,49.31,70.0,12.26,23.58
269,1421.33,61.53,32.94,45.85,70.0,12.2,23.78
270,1408.57,58.01,30.16,42.28,70.0,12.2,23.66
271,1423.74,51.7,33.0,41.34,70.0,12.19,23.77
272,1335.52,57.37,33.34,38.72,70.0,12.15,23.81
273,1303.23,60.23,31.99,38.69,70.0,12.08,23.88
274,1380.88,67.88,31.06,38.29,70.0,12.18,23.88
275,1491.53,73.89,32.1,39.77,70.0,12.23,24.0
276,1283.01,71.52,28.58,42.32,70.0,12.07,23.93
277,1535.57,67.55,29.79,45.18,70.0,12.22,23.89
278,1487.87,64.16,31.72,48.05,70.0,12.19,24.03
279,1577.04,69.5,34.44,50.2,70.0,12.28,24.64
280,1459.11,78.67,35.24,46.38,70.0,12.14,24.69
281,1540.87,90.28,39.47,49.24,70.0,12.22,25.18
282,1556.23,93.76,39.6,50.65,70.0,12.23,25.53
283,1560.91,97.89,35.95,48.59,70.0,12.2,24.96
284,1544.75,102.95,36.69,46.11,70.0,12.19,25.23
285,1533.83,106.96,37.15,45.47,70.0,12.13,24.9
286,1616.15,109.28,34.1,49.85,70.0,12.15,24.9
287,1554.65,106.66,33.98,51.74,70.0,12.2,24.62
288,1543.02,110.73,31.69,51.65,70.0,12.26,24.67
289,1518.89,110.4,34.36,53.4,70.0,12.24,24.27
290,1379.76,110.56,29.26,50.72,70.0,12.12,24.3
291,1409.53,107.62,31.98,52.11,70.0,12.13,24.05
292,1425.41,108.83,34.83,50.06,70.0,12.14,23.79
293,1399.07,105.16,35.25,47.32,70.0,12.09,23.58
294,1290.97,93.23,34.5,47.87,70.0,12.04,23.57
295,1283.69,93.13,38.7,48.31,70.0,12.05,23.57
296,1294.22,91.08,33.35,45.88,70.0,12.03,23.55
297,1318.56,91.93,31.92,45.24,70.0,12.04,23.66
298,1347.45,82.76,32.8,49.72,70.0,12.06,23.52
299,1257.69,88.65,35.88,47.39,70.0,11.98,23.56
300,1380.54,85.59,39.06,49.19,70.0,12.02,23.09
301,1475.82,74.74,40.63,45.55,70.0,12.13,22.87
302,1566.01,81.67,36.19,43.99,70.0,12.27,23.14
303,1621.49,69.31,36.03,45.77,70.0,12.24,23.24
304,1753.82,66.94,35.16,44.44,70.0,12.32,23.3
305,1824.72,70.4,36.53,46.05,70.0,12.41,23.31
306,1929.2,70.88,37.84,41.6,70.0,12.51,23.41
307,1953.4,67.26,35.95,42.54,70.0,12.51,23.65
308,1959.4,72.15,36.19,49.98,70.0,12.5,24.09
309,2010.85,78.6,31.85,49.97,70.0,12.52,24.35
310,1934.51,81.34,33.35,47.56,70.0,12.47,23.88
311,1906.61,79.59,32.76,48.98,70.0,12.51,23.58
312,1920.73,81.41,32.19,41.67,70.0,12.46,23.24
313,1859.61,89.8,27.57,42.48,70.0,12.47,23.3
314,1627.6,88.77,26.04,40.9,70.0,12.36,23.36
315,1581.54,80.04,28.0,42.28,70.0,12.3,23.45
316,1522.88,73.1,33.07,43.26,70.0,12.33,23.6
317,1617.32,70.28,28.93,39.57,70.0,12.38,23.0
318,1447.67,73.89,31.21,43.24,70.0,12.25,23.21
319,1393.15,61.46,28.59,39.01,70.0,12.26,22.77
320,1562.5,66.36,31.94,34.55,70.0,12.33,22.45
321,1352.67,61.12,29.3,32.58,70.0,12.22,22.61
322,1349.1,61.58,27.75,30.34,70.0,12.21,22.84
323,1311.01,53.1,27.08,32.2,70.0,12.2,22.92
324,1174.05,60.14,27.39,35.79,70.0,12.12,23.38
325,1205.43,61.03,26.5,38.27,70.0,12.12,23.37
326,1151.46,66.35,27.24,32.15,70.0,12.12,23.33
327,929.75,81.08,27.9,28.0,70.0,12.0,23.12
328,915.4,85.74,28.44,28.08,70.0,12.01,23.13
329,832.42,91.49,25.48,29.3,70.0,11.94,23.26
330,981.12,94.82,25.6,31.62,70.0,11.97,23.12
331,1022.45,95.34,27.15,32.38,70.0,12.01,23.49
332,956.65,83.87,31.65,35.19,70.0,12.03,23.13
333,1016.98,81.81,32.0,39.27,70.0,12.0,23.85
334,1233.74,76.94,29.53,42.53,70.0,12.09,23.75
335,1140.21,73.61,36.03,42.48,70.0,12.0,23.22
336,1077.68,63.45,39.43,38.58,70.0,11.99,23.18
337,1103.0,64.9,35.04,40.31,70.0,12.0,23.38
338,1141.08,64.55,35.93,41.87,70.0,12.1,23.26
339,1188.37,61.17,35.37,42.05,70.0,12.13,23.24
340,1076.44,59.71,36.69,39.32,70.0,12.02,22.79
341,1121.07,61.65,33.68,41.06,70.0,12.05,22.96
342,1043.74,51.96,33.68,34.81,70.0,11.93,22.71
343,1006.87,48.43,36.38,35.48,70.0,11.92,22.97
344,1130.08,44.97,37.73,35.93,70.0,11.96,22.72
345,1093.66,45.29,35.72,32.5,70.0,11.86,22.82
346,1183.21,41.77,39.37,33.84,70.0,11.98,22.78
347,1181.04,40.13,43.29,32.25,70.0,11.98,22.67
348,1225.33,43.36,42.31,34.39,70.0,12.05,22.64
349,1266.36,53.48,40.52,36.49,70.0,12.07,22.81
350,1350.86,54.51,40.04,32.91,70.0,12.18,22.77
351,1439.9,53.11,40.81,34.28,70.0,12.24,22.9
352,1386.8,56.33,33.11,35.29,70.0,12.33,22.81
353,1560.99,55.37,32.8,34.46,70.0,12.47,22.41
354,1627.88,53.8,36.51,33.69,70.0,12.46,22.54
355,1724.38,44.94,32.28,33.36,70.0,12.5,22.35
356,1819.94,44.14,31.3,32.82,70.0,12.54,21.96
357,1773.63,45.09,28.12,31.43,70.0,12.53,22.1
358,1768.4,38.75,29.6,33.46,70.0,12.63,22.37
359,1777.21,38.33,32.37,30.9,70.0,12.63,22.66
360,1804.6,34.01,32.94,30.06,70.0,12.61,22.53
361,1962.97,40.54,32.82,34.05,70.0,12.66,22.66
362,2128.36,48.25,33.61,35.28,70.0,12.71,22.53
363,2435.55,62.29,32.7,38.62,70.0,12.83,22.66
364,2575.81,64.09,34.92,36.87,70.0,12.98,22.75
365,2695.13,72.38,37.76,35.76,70.0,13.02,22.83
366,2644.34,65.5,37.79,38.44,70.0,12.87,23.14
367,2524.27,68.52,36.5,34.78,70.0,12.7,22.76
368,2490.46,73.07,36.24,33.73,70.0,12.73,22.73
369,2430.23,77.66,37.58,34.03,70.0,12.71,22.72
370,2305.01,77.03,37.14,31.21,70.0,12.66,22.54
371,2257.69,69.81,40.76,31.92,70.0,12.62,23.05
372,2276.04,68.03,44.02,30.15,70.0,12.65,22.99
373,2257.61,60.37,40.2,29.97,70.0,12.64,22.97
374,2320.05,69.24,37.64,30.66,70.0,12.63,23.19
375,2352.79,71.57,31.95,34.03,70.0,12.66,23.36
376,2366.61,74.43,34.27,32.92,70.0,12.64,23.49
377,2457.75,68.15,32.47,33.66,70.0,12.66,23.57
378,2416.01,72.4,35.91,33.47,70.0,12.61,23.62
379,2393.71,67.53,32.8,40.52,70.0,12.63,23.97
380,2502.18,68.08,33.53,38.78,70.0,12.62,23.61
381,2558.38,67.83,30.05,39.08,70.0,12.66,23.72
382,2381.05,67.2,29.1,39.95,70.0,12.59,24.41
383,2365.13,69.44,30.64,40.62,70.0,12.59,24.47
384,2482.95,65.19,31.77,40.06,70.0,12.66,24.35
385,2495.53,60.02,34.28,38.57,70.0,12.68,24.07
386,2577.78,64.01,32.47,38.13,70.0,12.74,23.86
387,2399.59,67.77,30.33,36.01,70.0,12.65,23.66
388,2413.89,73.2,30.89,36.03,70.0,12.69,23.62
389,2197.26,76.59,32.02,32.34,70.0,12.57,23.74
390,2246.78,87.23,31.42,37.17,70.0,12.63,23.64
391,2113.14,99.91,29.16,38.61,70.0,12.58,23.92
392,2233.05,100.47,24.78,39.63,70.0,12.63,24.24
393,2150.81,99.2,27.29,42.01,70.0,12.59,24.47
394,2148.3,91.49,29.22,42.87,70.0,12.67,24.63
395,2160.31,92.79,29.16,44.88,70.0,12.68,24.91
396,2144.31,89.42,32.32,43.86,70.0,12.69,25.03
397,1986.45,81.58,32.77,43.03,70.0,12.6,24.63
398,2048.6,82.23,35.9,46.87,70.0,12.64,24.88
399,1992.83,79.33,36.56,41.86,70.0,12.56,24.75
400,2216.14,76.9,36.83,41.5,70.0,12.66,25.02
401,2174.09,77.2,34.72,42.41,70.0,12.61,25.12
402,2179.64,70.58,34.33,43.16,70.0,12.6,25.26
403,2133.43,69.19,35.11,44.37,70.0,12.59,25.09
404,2281.97,72.83,30.54,43.91,70.0,12.67,25.01
405,2402.15,71.18,31.93,44.61,70.0,12.76,24.78
406,2433.35,67.9,32.66,42.29,70.0,12.78,24.84
407,2503.0,61.97,32.27,45.56,70.0,12.83,25.12
408,2389.05,63.0,33.51,42.79,70.0,12.77,25.11
409,2274.4,65.7,28.76,45.16,70.0,12.76,25.35
410,2375.99,75.03,28.86,46.08,70.0,12.81,25.05
411,2270.13,68.15,25.9,45.88,70.0,12.73,25.17
412,2221.74,66.45,24.14,48.9,70.0,12.71,25.49
413,2058.59,72.73,22.76,48.97,70.0,12.62,25.14
414,2012.46,65.89,19.27,46.11,70.0,12.58,24.94
415,2043.76,73.21,22.08,42.4,70.0,12.62,24.89
416,2027.12,67.14,22.56,42.69,70.0,12.6,24.8
417,1875.88,72.21,20.58,43.72,70.0,12.51,25.05
418,1949.4,74.8,25.85,46.02,70.0,12.53,24.95
419,1960.49,75.15,28.68,43.0,70.0,12.54,24.83
420,1715.82,74.13,28.74,45.37,70.0,12.41,25.03
421,1619.38,65.56,29.32,45.36,70.0,12.33,24.88
422,1597.57,72.57,26.16,42.23,70.0,12.3,25.06
423,1559.07,69.74,32.59,39.05,70.0,12.29,25.07
424,1587.49,64.55,30.25,38.02,70.0,12.31,24.7
425,1700.34,67.56,25.29,42.49,70.0,12.34,24.87
426,1698.89,68.35,28.26,46.51,70.0,12.38,25.25
427,1696.4,71.34,25.72,50.85,70.0,12.45,25.45
428,1829.84,61.94,26.13,52.39,70.0,12.5,25.89
429,1979.68,57.14,28.28,50.66,70.0,12.59,25.87
430,1942.47,55.51,29.32,48.97,70.0,12.58,25.81
431,2088.13,51.2,28.62,52.09,70.0,12.66,25.75
432,1910.26,57.34,30.69,55.79,70.0,12.61,25.45
433,2052.45,56.01,28.5,56.51,70.0,12.71,25.33
434,2085.86,58.35,28.6,56.98,70.0,12.68,25.41
435,1993.2,61.02,31.11,54.65,70.0,12.61,25.32
436,1937.46,64.27,31.51,53.88,70.0,12.54,25.19
437,1943.72,65.71,35.3,52.16,70.0,12.51,24.93
438,2062.26,65.48,39.73,57.79,70.0,12.6,24.74
439,2131.68,61.16,35.12,54.17,70.0,12.57,25.12
440,2143.77,61.68,36.16,52.42,70.0,12.56,25.24
441,2091.34,65.58,36.89,49.54,70.0,12.51,25.32
442,2086.17,68.92,39.25,51.59,70.0,12.56,25.46
443,1959.02,71.72,37.93,50.77,70.0,12.48,25.47
444,1913.53,71.75,41.18,47.41,70.0,12.44,25.37
445,1827.86,73.23,40.35,45.74,70.0,12.4,24.97
446,1792.61,67.35,44.51,45.34,70.0,12.36,24.97
447,1834.22,66.56,43.3,45.6,70.0,12.43,24.93
