Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
154,1433.31,67.57,49.05,42.13,70.0,12.38,23.3
155,1446.61,67.71,48.36,42.97,70.0,12.39,23.56
156,1629.89,68.57,48.01,45.76,70.0,12.48,23.67
157,1650.6,63.06,53.63,44.24,70.0,12.46,23.53
158,1750.13,63.93,52.51,43.23,70.0,12.46,23.72
159,1705.85,62.15,49.62,46.82,70.0,12.4,23.36
160,1599.56,55.45,54.1,42.68,70.0,12.42,23.2
161,1519.17,59.46,51.86,41.52,70.0,12.39,23.12
162,1465.28,56.91,45.96,44.65,70.0,12.31,23.39
163,1681.4,55.31,43.01,43.86,70.0,12.37,23.23
164,1610.38,53.53,38.78,42.93,70.0,12.26,23.54
165,1698.41,60.54,33.23,42.13,70.0,12.35,23.46
166,1618.91,60.6,32.28,42.44,70.0,12.31,23.35
167,1715.23,61.27,32.27,45.38,70.0,12.38,23.46
168,1755.53,59.23,35.93,47.65,70.0,12.4,23.85
169,1743.08,61.95,37.72,47.23,70.0,12.42,23.46
170,1742.11,69.04,39.24,49.8,70.0,12.41,24.0
171,1683.66,72.11,36.32,50.12,70.0,12.38,24.25
172,1731.27,75.2,38.83,51.83,70.0,12.42,24.12
173,1692.08,77.69,42.65,48.22,70.0,12.35,24.2
174,1582.67,69.86,43.28,52.49,70.0,12.27,24.36
175,1473.82,65.09,43.94,52.26,70.0,12.2,24.83
176,1506.3,64.03,39.59,43.9,70.0,12.23,24.63
177,1668.91,60.38,42.37,48.3,70.0,12.37,25.23
178,1690.45,55.21,47.09,47.81,70.0,12.38,24.9
179,1684.81,46.21,47.2,46.26,70.0,12.37,24.95
180,1717.35,40.45,44.6,44.25,70.0,12.4,24.45
181,1843.82,40.61,43.45,45.28,70.0,12.45,24.28
182,1862.18,41.72,41.62,42.58,70.0,12.46,24.72
183,1820.58,39.06,40.1,40.95,70.0,12.49,24.74
184,1923.18,41.02,41.65,39.52,70.0,12.53,24.92
185,1957.18,40.24,42.0,38.92,70.0,12.55,25.04
186,2093.19,47.3,44.46,37.75,70.0,12.59,25.13
187,2095.69,47.54,44.89,40.43,70.0,12.63,25.09
188,1966.21,52.15,41.66,41.3,70.0,12.53,24.92
189,1829.73,53.96,39.72,42.43,70.0,12.46,24.7
190,1982.9,47.45,37.73,44.07,70.0,12.57,24.16
191,2135.22,48.04,37.0,43.65,70.0,12.61,24.14
192,2101.64,42.73,42.13,40.72,70.0,12.62,24.03
193,2050.66,43.51,47.38,45.77,70.0,12.51,24.04
194,2175.03,40.99,48.98,48.02,70.0,12.54,24.12
195,2052.58,44.38,48.35,51.96,70.0,12.47,24.48
196,1956.13,38.75,43.41,54.0,70.0,12.52,24.74
197,2008.59,40.4,43.47,51.78,70.0,12.55,24.34
198,1961.2,44.81,40.55,44.56,70.0,12.53,24.0
199,1952.66,50.66,44.96,40.98,70.0,12.56,23.96
200,1929.71,47.61,39.54,42.81,70.0,12.5,24.27
201,1954.85,48.75,40.35,42.46,70.0,12.4,24.5
202,2078.95,50.66,37.4,41.27,70.0,12.53,24.71
203,2073.49,59.44,37.21,34.49,70.0,12.55,25.01
204,2120.14,52.2,39.01,35.05,70.0,12.56,24.86
205,1912.08,48.3,41.74,32.64,70.0,12.46,24.97
206,1901.91,63.65,41.09,31.4,70.0,12.49,24.69
207,1817.83,62.34,42.9,34.58,70.0,12.44,25.25
208,1702.76,52.82,40.4,32.35,70.0,12.39,25.4
209,1625.37,50.57,40.74,30.56,70.0,12.42,25.34
210,1602.8,37.27,43.29,31.99,70.0,12.36,25.45
211,1698.46,40.16,43.68,35.18,70.0,12.42,25.21
212,1579.28,45.8,41.52,34.62,70.0,12.31,24.96
213,1593.19,42.28,40.24,39.24,70.0,12.37,25.18
214,1558.17,41.24,42.86,35.95,70.0,12.36,25.04
215,1539.57,47.39,39.1,32.44,70.0,12.32,25.28
216,1646.53,39.49,36.04,28.99,70.0,12.31,25.05
217,1704.61,34.26,37.73,25.49,70.0,12.33,25.18
218,1834.66,34.93,36.25,27.74,70.0,12.4,25.2
219,1818.45,32.89,31.89,26.2,70.0,12.44,25.18
220,1752.34,33.31,36.08,23.59,70.0,12.36,24.96
221,1733.75,28.74,32.77,26.11,70.0,12.33,24.92
222,1759.78,32.02,32.34,29.64,70.0,12.32,25.09
223,1778.33,33.23,30.71,33.51,70.0,12.31,25.1
224,1677.83,37.95,30.13,36.59,70.0,12.24,24.79
225,1692.42,40.6,27.87,34.5,70.0,12.22,24.65
226,1719.18,43.12,30.47,35.86,70.0,12.26,24.79
227,1959.04,37.03,31.11,37.72,70.0,12.37,24.56
228,2126.9,41.23,34.28,36.76,70.0,12.46,24.65
229,2030.63,40.96,32.54,37.63,70.0,12.43,24.92
230,1992.18,41.55,38.98,34.54,70.0,12.37,24.97
231,1845.48,48.32,33.1,33.42,70.0,12.33,24.99
232,1787.87,45.64,28.57,35.12,70.0,12.31,24.72
233,1818.04,53.72,34.18,39.81,70.0,12.34,24.9
234,1930.1,61.79,35.63,43.14,70.0,12.4,25.31
235,1855.3,65.83,36.59,44.87,70.0,12.35,25.13
236,1791.26,60.76,37.75,44.86,70.0,12.33,25.02
237,1590.55,49.83,39.23,44.42,70.0,12.24,25.09
238,1585.78,56.26,39.82,40.26,70.0,12.19,25.29
239,1496.97,57.36,36.64,38.1,70.0,12.22,25.18
240,1462.53,54.0,38.93,36.21,70.0,12.17,25.3
241,1397.26,60.67,40.6,38.25,70.0,12.15,25.37
242,1408.57,56.52,44.41,41.14,70.0,12.2,25.5
243,1263.48,54.86,48.94,43.23,70.0,12.12,25.79
244,1152.88,58.15,48.93,46.38,70.0,12.07,25.73
245,1384.7,52.86,44.35,46.23,70.0,12.11,25.74
246,1284.86,53.03,48.91,43.19,70.0,11.99,25.56
247,1207.88,59.32,44.94,42.96,70.0,11.96,25.2
248,1409.56,60.74,45.24,40.89,70.0,12.08,25.2
249,1701.21,67.38,43.77,42.79,70.0,12.27,25.47
250,1596.4,73.04,41.89,41.74,70.0,12.26,25.43
251,1572.09,72.6,43.65,41.49,70.0,12.19,25.18
252,1615.48,60.18,43.76,43.43,70.0,12.26,25.28
253,1786.64,54.81,44.66,41.29,70.0,12.31,25.31
254,1694.87,59.33,41.59,43.99,70.0,12.3,25.33
255,1677.15,51.74,40.61,40.13,70.0,12.28,24.95
256,1756.11,50.86,37.96,41.12,70.0,12.42,24.82
257,1799.03,53.44,37.16,40.94,70.0,12.42,24.73
258,1763.84,61.66,36.66,43.3,70.0,12.4,24.57
259,1753.11,58.91,41.97,39.42,70.0,12.4,24.59
260,1626.66,55.99,40.72,35.43,70.0,12.32,24.29
261,1613.02,56.26,34.07,38.01,70.0,12.28,24.34
262,1597.41,58.58,38.24,37.26,70.0,12.35,24.95
263,1629.29,58.18,39.33,37.39,70.0,12.34,25.35
264,1585.81,63.95,38.64,35.95,70.0,12.3,25.23
265,1640.69,59.93,37.1,38.94,70.0,12.32,25.47
266,1743.52,60.85,34.17,40.0,70.0,12.38,25.67
267,1760.9,63.37,39.93,40.82,70.0,12.36,25.69
268,1795.81,61.42,39.73,37.71,70.0,12.41,25.58
269,1801.0,65.94,34.29,39.43,70.0,12.42,25.59
270,1800.96,66.64,35.31,36.91,70.0,12.42,25.72
271,1733.32,70.58,38.83,35.51,70.0,12.41,25.85
272,1766.3,71.24,39.02,32.28,70.0,12.39,25.95
273,1758.87,72.79,36.09,32.63,70.0,12.36,25.91
274,1957.0,69.09,33.1,36.3,70.0,12.46,26.5
275,2096.54,65.61,30.54,37.38,70.0,12.57,26.44
276,2117.85,71.84,35.32,36.54,70.0,12.57,26.77
277,2030.48,74.68,35.09,37.27,70.0,12.51,26.62
278,1914.75,68.87,30.15,37.94,70.0,12.38,26.4
279,2020.6,69.56,31.62,38.44,70.0,12.41,26.62
280,2034.18,57.14,32.27,39.21,70.0,12.36,26.73
281,2067.45,54.67,31.14,36.58,70.0,12.34,26.57
282,1890.65,60.21,28.41,37.31,70.0,12.28,26.49
283,1973.0,59.86,25.74,32.87,70.0,12.45,26.07
284,2006.91,60.77,29.59,35.18,70.0,12.48,25.86
285,1892.55,45.59,30.69,32.7,70.0,12.44,25.76
286,1843.75,44.75,32.4,36.67,70.0,12.38,25.85
287,1866.27,47.69,33.3,30.39,70.0,12.36,25.16
288,1867.87,51.11,34.39,35.91,70.0,12.44,25.67
289,1837.11,56.87,33.05,31.9,70.0,12.4,25.39
290,1825.56,56.28,32.58,29.42,70.0,12.32,25.58
291,1800.68,55.96,36.18,31.25,70.0,12.32,25.45
292,1814.93,49.68,40.25,33.8,70.0,12.32,25.61
293,1952.03,49.55,36.29,33.68,70.0,12.41,25.75
294,1703.99,44.02,35.59,36.8,70.0,12.35,26.09
295,1686.61,35.83,38.02,35.03,70.0,12.36,25.9
296,1708.81,32.02,43.34,34.49,70.0,12.38,25.88
297,1741.1,41.72,48.0,34.26,70.0,12.41,25.88
298,1709.21,41.74,44.75,33.4,70.0,12.5,25.77
299,1549.18,44.26,47.81,28.78,70.0,12.49,25.27
300,1592.45,42.87,47.09,29.77,70.0,12.48,25.25
301,1764.64,35.04,49.31,30.44,70.0,12.59,25.11
302,1622.72,41.63,50.63,34.32,70.0,12.57,25.19
303,1712.5,31.91,45.82,31.41,70.0,12.62,25.39
304,1686.1,31.06,46.68,30.5,70.0,12.59,25.58
305,1686.05,32.81,48.82,34.72,70.0,12.55,25.6
306,1593.12,35.93,47.79,36.11,70.0,12.5,26.05
307,1572.13,33.95,46.17,38.09,70.0,12.43,26.07
308,1705.31,26.41,40.77,39.64,70.0,12.52,26.21
309,1764.62,24.62,42.37,41.09,70.0,12.59,26.18
310,1928.67,23.22,42.47,46.16,70.0,12.64,26.38
311,2032.53,21.77,39.24,46.08,70.0,12.66,26.59
312,2062.03,29.32,37.98,42.98,70.0,12.63,26.33
313,2212.29,25.25,38.23,44.65,70.0,12.72,26.43
314,2232.8,29.18,36.36,42.88,70.0,12.72,26.33
315,2288.72,32.14,36.27,42.51,70.0,12.69,26.07
316,2236.51,39.03,31.04,43.49,70.0,12.76,25.84
317,2220.92,39.9,35.28,41.11,70.0,12.68,25.95
318,2134.54,45.46,35.31,39.78,70.0,12.58,26.42
319,2210.51,45.75,32.06,41.27,70.0,12.65,26.64
320,2079.61,49.13,25.03,39.82,70.0,12.61,26.69
321,2138.91,42.39,28.75,42.67,70.0,12.61,26.64
322,2104.11,30.24,30.83,39.91,70.0,12.56,26.8
323,2198.62,34.26,31.74,37.36,70.0,12.62,26.61
324,2249.03,38.31,34.51,42.96,70.0,12.66,27.06
325,2397.12,42.35,37.08,38.69,70.0,12.7,27.05
326,2435.72,41.02,37.5,38.88,70.0,12.76,27.23
327,2256.68,50.08,36.58,44.21,70.0,12.69,27.47
328,2227.57,48.62,35.24,43.95,70.0,12.72,27.53
329,2096.4,51.76,36.46,47.49,70.0,12.64,27.76
330,2033.03,55.6,40.47,48.84,70.0,12.64,27.93
331,2162.95,64.96,39.78,48.27,70.0,12.68,27.61
332,2204.52,63.34,43.79,47.41,70.0,12.72,27.41
333,2118.82,60.09,44.27,41.17,70.0,12.68,27.33
334,2007.92,52.72,44.74,40.36,70.0,12.65,27.24
335,2000.6,61.4,51.13,41.13,70.0,12.65,27.09
336,1876.6,63.78,54.86,41.83,70.0,12.51,27.34
337,1809.91,66.17,58.41,48.61,70.0,12.45,27.69
338,1838.64,82.05,54.42,48.85,70.0,12.46,27.48
339,1944.93,82.69,59.51,50.03,70.0,12.53,27.53
340,1994.71,74.96,57.55,52.59,70.0,12.58,27.58
341,1770.34,73.36,55.31,53.22,70.0,12.48,27.69
342,1800.33,67.87,47.54,52.09,70.0,12.47,27.65
343,1807.06,65.67,47.62,51.06,70.0,12.5,27.72
344,1845.48,63.57,43.55,49.37,70.0,12.48,27.2
345,1994.61,60.65,44.15,50.0,70.0,12.6,27.08
346,1791.6,53.78,40.09,48.89,70.0,12.54,27.02
347,1736.65,62.61,45.02,50.06,70.0,12.5,27.59
348,1795.17,64.28,45.94,46.64,70.0,12.5,27.38
349,1647.26,63.17,51.88,46.67,70.0,12.39,27.22
350,1793.15,67.16,47.69,50.56,70.0,12.42,27.43
351,1828.0,69.44,51.36,49.26,70.0,12.4,27.22
352,1905.9,70.58,44.91,53.73,70.0,12.43,27.48
353,1847.13,73.75,44.83,53.24,70.0,12.38,27.39
354,1921.0,73.91,42.29,52.19,70.0,12.37,27.55
355,2015.04,76.81,40.46,51.69,70.0,12.4,27.5
356,2026.1,79.95,38.56,50.06,70.0,12.42,27.62
357,2036.75,79.89,35.62,43.99,70.0,12.42,26.85
358,2050.24,77.87,31.87,46.24,70.0,12.4,26.99
359,1956.85,84.93,30.79,51.92,70.0,12.27,27.37
360,1935.19,81.29,31.43,52.44,70.0,12.32,27.31
361,1914.14,82.31,35.1,53.09,70.0,12.32,27.37
362,1944.35,83.39,35.96,51.7,70.0,12.35,27.38
363,2030.79,79.17,39.32,54.1,70.0,12.41,27.73
364,1920.09,74.18,34.67,53.03,70.0,12.38,27.78
365,1902.38,71.82,33.42,52.88,70.0,12.39,27.78
366,2036.04,68.89,35.62,47.71,70.0,12.46,27.72
367,1954.58,61.2,36.59,45.8,70.0,12.45,27.32
368,1869.83,58.09,33.95,46.51,70.0,12.45,27.15
369,1885.29,59.87,36.77,48.64,70.0,12.51,26.8
370,1960.12,66.66,35.08,50.67,70.0,12.51,26.99
371,1953.18,69.39,32.79,45.64,70.0,12.51,26.92
372,2070.01,55.83,34.38,41.3,70.0,12.51,27.05
373,2136.77,59.66,34.44,42.96,70.0,12.53,27.21
374,2198.79,57.12,32.94,40.83,70.0,12.55,26.95
375,2230.76,59.91,31.45,43.38,70.0,12.6,27.05
376,2427.26,60.15,28.55,38.8,70.0,12.69,26.54
377,2376.68,59.45,27.84,38.78,70.0,12.7,26.5
378,2160.17,59.26,31.57,38.95,70.0,12.57,26.12
379,2292.44,59.49,32.53,40.51,70.0,12.62,26.19
380,2224.94,66.7,35.52,37.8,70.0,12.56,25.96
381,2213.8,66.5,37.0,32.74,70.0,12.58,25.7
382,2315.78,71.96,35.06,33.95,70.0,12.62,25.49
383,2139.9,76.36,30.21,36.04,70.0,12.45,25.34
384,2005.66,79.09,27.82,39.28,70.0,12.41,25.64
385,1845.38,69.1,26.35,38.51,70.0,12.3,25.36
386,1768.72,74.57,24.75,40.92,70.0,12.28,25.57
387,1811.46,71.65,28.36,42.34,70.0,12.27,25.5
388,1859.99,74.92,31.67,45.94,70.0,12.3,25.22
389,1882.87,69.34,38.41,45.47,70.0,12.22,25.42
390,1746.39,63.02,35.93,40.45,70.0,12.16,25.46
391,1532.67,73.25,40.56,40.39,70.0,12.04,25.36
392,1551.13,67.86,44.85,40.76,70.0,12.02,25.17
393,1519.38,73.55,43.48,42.28,70.0,12.05,25.12
394,1576.44,73.65,44.28,38.05,70.0,12.09,24.77
395,1653.38,70.98,47.27,37.51,70.0,12.13,24.72
396,1673.66,70.39,46.24,40.25,70.0,12.13,24.95
397,1751.18,63.41,45.05,40.11,70.0,12.21,25.43
398,1775.09,63.43,42.51,39.42,70.0,12.22,25.33
399,1825.99,57.99,35.04,44.86,70.0,12.31,25.75
400,1758.68,56.38,35.25,41.69,70.0,12.33,25.72
401,1743.92,61.63,33.14,45.1,70.0,12.38,25.51
402,1765.16,63.14,30.11,47.65,70.0,12.43,25.57
403,1843.76,55.66,31.69,46.58,70.0,12.44,25.4
404,1804.69,60.58,27.66,46.13,70.0,12.42,25.63
405,1853.28,60.81,30.54,45.7,70.0,12.44,25.96
406,1825.71,58.29,32.27,45.9,70.0,12.45,26.12
407,1813.42,62.51,31.29,43.96,70.0,12.44,26.21
408,1890.45,61.8,31.36,42.63,70.0,12.47,25.99
409,1699.23,56.03,28.12,41.6,70.0,12.43,26.21
410,1582.82,66.03,30.81,40.75,70.0,12.36,26.18
411,1454.83,65.88,31.65,39.99,70.0,12.27,26.24
412,1253.49,65.41,32.65,34.01,70.0,12.15,25.99
413,1217.28,63.31,34.29,34.91,70.0,12.17,26.06
414,1316.62,69.45,32.45,34.03,70.0,12.22,25.82
415,1314.1,66.5,28.17,29.55,70.0,12.23,25.44
416,1356.93,58.5,31.46,29.59,70.0,12.26,25.62
417,1481.11,55.42,33.73,29.53,70.0,12.23,25.7
418,1621.43,62.78,32.25,34.03,70.0,12.26,25.88
419,1623.88,67.17,33.64,33.19,70.0,12.26,25.92
420,1759.48,65.74,37.44,35.72,70.0,12.34,26.04
421,1770.14,72.72,40.61,40.02,70.0,12.31,26.12
422,1693.19,76.09,38.56,38.46,70.0,12.24,25.96
423,1642.85,74.06,33.93,38.61,70.0,12.21,26.37
424,1512.02,72.66,30.14,43.62,70.0,12.2,26.48
425,1443.22,73.89,29.56,44.12,70.0,12.09,26.5
426,1427.52,69.1,34.24,44.98,70.0,12.0,26.5
427,1521.42,68.88,32.15,43.62,70.0,12.12,26.12
428,1696.54,70.22,30.6,45.38,70.0,12.16,25.9
429,1572.24,61.28,29.09,45.0,70.0,12.1,25.98
430,1620.43,60.53,27.94,39.73,70.0,12.08,25.42
431,1531.93,59.25,28.4,38.94,70.0,12.04,25.73
432,1589.8,64.85,25.1,35.94,70.0,12.08,25.61
433,1588.03,55.42,28.98,36.73,70.0,12.16,25.56
434,1427.12,54.05,28.98,34.64,70.0,12.11,25.59
435,1532.72,52.24,36.69,36.54,70.0,12.12,25.74
436,1489.41,57.92,33.12,37.1,70.0,12.04,25.86
437,1454.93,58.12,37.93,34.07,70.0,12.06,25.45
438,1371.97,67.72,41.81,33.35,70.0,12.01,25.3
439,1332.09,70.95,40.13,35.74,70.0,11.97,25.65
440,1395.56,68.49,38.6,39.39,70.0,12.06,25.5
441,1398.06,69.51,35.64,37.13,70.0,12.01,25.59
442,1448.94,67.43,32.92,34.51,70.0,12.03,25.01
443,1500.4,71.68,33.07,40.46,70.0,12.1,25.54
444,1639.09,64.46,33.26,40.55,70.0,12.13,25.41
445,1615.03,60.28,28.67,40.92,70.0,12.18,25.44
446,1485.93,62.89,35.86,38.98,70.0,12.09,25.36
